Gaze Left X,Gaze Left Y,Gaze Left Z,Gaze Right X,Gaze Right Y,Gaze Right Z
-0.04208374,-0.08100891,0.9958191,0.08335876,-0.08618164,0.9927826
-0.04193115,-0.08050537,0.9958649,0.08276367,-0.0869751,0.9927521
-0.04421997,-0.07936096,0.9958496,0.08325195,-0.08683777,0.9927216
-0.04592896,-0.08010864,0.9957123,0.08287048,-0.0871582,0.9927368
-0.04533386,-0.07926941,0.9958191,0.08279419,-0.08628845,0.9928131
-0.04534912,-0.07945251,0.9958038,0.0836792,-0.08676147,0.9927063
-0.04568481,-0.07902527,0.9958191,0.08399963,-0.08772278,0.9925842
-0.04719543,-0.0789032,0.9957581,0.08348083,-0.08662415,0.9927216
-0.04795837,-0.08100891,0.9955444,0.0841217,-0.08883667,0.9924774
-0.04917908,-0.08155823,0.9954529,0.08372498,-0.08906555,0.9924927
-0.04682922,-0.0811615,0.9955902,0.08293152,-0.08616638,0.9928131
-0.04797363,-0.08161926,0.9954987,0.08552551,-0.08605957,0.9925995
-0.04685974,-0.08099365,0.9956055,0.08407593,-0.08859253,0.9925079
-0.04510498,-0.08114624,0.9956665,0.08360291,-0.08863831,0.9925385
-0.04341125,-0.08164978,0.9957123,0.08456421,-0.08654785,0.9926453
-0.04353333,-0.08029175,0.9958038,0.08494568,-0.08683777,0.9925842
-0.04263306,-0.08215332,0.995697,0.08505249,-0.0869751,0.992569
-0.04309082,-0.08213806,0.9956818,0.08494568,-0.08876038,0.9924164
-0.0426178,-0.08242798,0.9956818,0.08358765,-0.08929443,0.9924774
-0.04290771,-0.08294678,0.9956207,0.08200073,-0.08911133,0.99263
-0.04354858,-0.08216858,0.9956512,0.08131409,-0.08943176,0.9926605
-0.04226685,-0.08287048,0.9956512,0.08152771,-0.08946228,0.9926453
-0.04646301,-0.06880188,0.9965363,0.07025146,-0.08125305,0.9942017
-0.05264282,-0.06794739,0.9962921,0.05462646,-0.0765686,0.9955597
-0.05732727,-0.06636047,0.9961395,0.07281494,-0.07112122,0.9947968
-0.06158447,-0.07241821,0.9954681,0.06292725,-0.07597351,0.9951172
-0.05683899,-0.06587219,0.9962006,0.06968689,-0.07749939,0.9945526
-0.05941772,-0.08374023,0.9947052,0.07211304,-0.08657837,0.9936218
-0.05317688,-0.07731628,0.995575,0.07695007,-0.08517456,0.9933777
-0.05482483,-0.08091736,0.9952087,0.07891846,-0.07984924,0.9936676
-0.05345154,-0.07000732,0.996109,0.07383728,-0.08103943,0.9939575
-0.05381775,-0.07019043,0.9960785,0.0753479,-0.08448792,0.9935608
-0.04940796,-0.07501221,0.9959564,0.07675171,-0.0748291,0.9942322
-0.04911804,-0.08305359,0.9953308,0.07452393,-0.07809448,0.9941406
-0.04483032,-0.07528687,0.9961395,0.07545471,-0.08073425,0.993866
-0.04727173,-0.0763092,0.9959564,0.07548523,-0.08171082,0.9937897
-0.05374146,-0.06991577,0.9960938,0.07566833,-0.08299255,0.9936676
-0.05299377,-0.07185364,0.9960022,0.07505798,-0.08197021,0.9937897
-0.05169678,-0.07162476,0.9960785,0.07553101,-0.0824585,0.9937134
-0.05143738,-0.07023621,0.9962006,0.07539368,-0.0824585,0.9937286
-0.05245972,-0.06892395,0.9962311,0.07577515,-0.08174133,0.9937592
-0.05226135,-0.06861877,0.9962616,0.07615662,-0.08088684,0.9938049
-0.05207825,-0.06843567,0.9962921,0.07540894,-0.08151245,0.9938049
-0.05209351,-0.06874084,0.9962616,0.07524109,-0.08262634,0.9937286
-0.05142212,-0.06982422,0.9962311,0.07374573,-0.07923889,0.9941101
-0.05245972,-0.06929016,0.9962158,0.07357788,-0.07911682,0.9941406
-0.05245972,-0.06921387,0.9962158,0.07312012,-0.08096313,0.9940186
-0.0511322,-0.06913757,0.9962921,0.07496643,-0.08189392,0.9938049
-0.05091858,-0.0693512,0.9962769,0.07548523,-0.08195496,0.9937592
-0.05044556,-0.07099915,0.9961853,0.07629395,-0.08183289,0.9937134
-0.04992676,-0.07116699,0.9962006,0.07745361,-0.08189392,0.9936218
-0.04966736,-0.06980896,0.9963074,0.07751465,-0.08200073,0.9936066
-0.04971313,-0.07147217,0.9962006,0.07594299,-0.07852173,0.9940033
-0.05038452,-0.06881714,0.9963531,0.07365417,-0.07907104,0.9941406
-0.0677948,-0.05491638,0.9961853,0.06111145,-0.04856873,0.9969482
-0.06300354,-0.08451843,0.9944153,0.05955505,-0.07519531,0.9953766
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
-0.06300354,-0.08206177,0.9946289,0.07536316,-0.08732605,0.9933167
-0.05809021,-0.07958984,0.9951172,0.07861328,-0.0778656,0.9938507
-0.05519104,-0.07633972,0.9955444,0.07878113,-0.07775879,0.9938507
-0.05795288,-0.0836792,0.9947968,0.07966614,-0.08233643,0.9934082
-0.05513,-0.07539368,0.9956207,0.07823181,-0.08680725,0.9931335
-0.04737854,-0.06996155,0.9964142,0.07778931,-0.08538818,0.9933014
-0.05554199,-0.07693481,0.9954834,0.07806396,-0.08712769,0.9931183
-0.0524292,-0.08132935,0.9953003,0.07789612,-0.08738708,0.9931183
-0.05744934,-0.07476807,0.9955292,0.08378601,-0.0897522,0.9924316
-0.05712891,-0.07397461,0.9956207,0.07707214,-0.08683777,0.9932251
-0.05465698,-0.07293701,0.9958344,0.08319092,-0.08050537,0.9932709
-0.05514526,-0.07209778,0.9958649,0.0791626,-0.08119202,0.9935455
-0.05395508,-0.07652283,0.9956055,0.07514954,-0.08543396,0.9934998
-0.05447388,-0.08139038,0.9951782,0.07641602,-0.08346558,0.993576
-0.04998779,-0.07841492,0.9956512,0.0771637,-0.08514404,0.9933624
-0.05252075,-0.08055115,0.9953613,0.07617188,-0.08511353,0.993454
-0.05075073,-0.07954407,0.9955292,0.07814026,-0.08442688,0.9933472
-0.0514679,-0.07894897,0.9955444,0.07795715,-0.08518982,0.9933014
-0.05046082,-0.07804871,0.9956665,0.07881165,-0.08810425,0.992981
-0.05036926,-0.07746887,0.9957123,0.07891846,-0.08834839,0.9929504
-0.05088806,-0.07852173,0.9956055,0.07943726,-0.08966064,0.9927826
-0.05133057,-0.07839966,0.9955902,0.0799408,-0.08918762,0.9927979
-0.05131531,-0.07794189,0.9956207,0.07435608,-0.09767151,0.9924316
-0.05130005,-0.07701111,0.995697,0.08204651,-0.09034729,0.9925232
-0.05116272,-0.07809448,0.9956207,0.07548523,-0.09524536,0.9925842
-0.05506897,-0.06681824,0.9962311,0.081604,-0.08996582,0.9925842
-0.05609131,-0.07669067,0.9954681,0.07054138,-0.09022522,0.9934082
-0.05618286,-0.07507324,0.9955902,0.07928467,-0.09153748,0.99263
-0.05601501,-0.07591248,0.9955292,0.07661438,-0.09086609,0.9929047
-0.05993652,-0.08074951,0.9949188,0.06591797,-0.09095764,0.9936676
-0.05392456,-0.09135437,0.9943542,0.07276917,-0.09762573,0.9925537
-0.04496765,-0.08694458,0.9951935,0.07762146,-0.0942688,0.9925079
-0.04753113,-0.09257507,0.9945679,0.07687378,-0.09585571,0.9924164
-0.04760742,-0.09288025,0.9945221,0.07536316,-0.0969696,0.9924164
-0.04766846,-0.09208679,0.9945984,0.0760498,-0.09963989,0.9921112
-0.0475769,-0.09117126,0.9946899,0.07667542,-0.09869385,0.992157
-0.04823303,-0.09017944,0.994751,0.07667542,-0.09858704,0.992157
-0.0483551,-0.08944702,0.994812,0.07693481,-0.09950256,0.9920502
-0.04881287,-0.08914185,0.994812,0.0776825,-0.1000977,0.9919281
-0.04884338,-0.08969116,0.9947662,0.07536316,-0.1002502,0.9920959
-0.050354,-0.08804321,0.9948273,0.07672119,-0.1006622,0.9919434
-0.04969788,-0.08810425,0.9948578,0.07653809,-0.1006165,0.9919739
-0.05032349,-0.08757019,0.994873,0.07621765,-0.09963989,0.9920959
-0.05041504,-0.08779907,0.9948578,0.07643127,-0.09960938,0.9920807
-0.04988098,-0.09197998,0.9945068,0.07870483,-0.09881592,0.9919739
-0.04927063,-0.0916748,0.9945526,0.07919312,-0.09861755,0.9919586
-0.05178833,-0.09042358,0.9945526,0.07965088,-0.0967865,0.9920959
-0.05207825,-0.08911133,0.9946442,0.08003235,-0.09706116,0.9920502
-0.0513916,-0.08808899,0.9947815,0.07943726,-0.09721375,0.9920807
-0.05151367,-0.08813477,0.9947662,0.07981873,-0.09767151,0.9920044
-0.05070496,-0.08732605,0.994873,0.07971191,-0.0957489,0.9922028
-0.04931641,-0.08572388,0.9950867,0.07901001,-0.09701538,0.9921265
-0.05154419,-0.08670044,0.9948883,0.07853699,-0.0967865,0.9921875
-0.05166626,-0.08644104,0.9949036,0.07788086,-0.09703064,0.992218
-0.05084229,-0.08604431,0.9949799,0.07752991,-0.09657288,0.9922943
-0.05114746,-0.08726501,0.9948578,0.07752991,-0.09651184,0.9922943
-0.05047607,-0.08676147,0.9949341,0.07907104,-0.09596252,0.9922333
-0.0511322,-0.08587646,0.9949799,0.07904053,-0.09619141,0.9922028
-0.05187988,-0.08522034,0.9949951,0.07878113,-0.09725952,0.9921265
-0.05174255,-0.08540344,0.9949951,0.07766724,-0.09724426,0.992218
-0.05143738,-0.08477783,0.9950562,0.07783508,-0.09603882,0.9923248
-0.05126953,-0.08634949,0.9949341,0.07695007,-0.09606934,0.9923859
-0.0501709,-0.08418274,0.9951782,0.07487488,-0.09587097,0.992569
-0.04998779,-0.08399963,0.9952087,0.07476807,-0.09593201,0.992569
-0.04824829,-0.08482361,0.995224,0.07511902,-0.09606934,0.9925232
-0.04820251,-0.08415222,0.995285,0.0738678,-0.09590149,0.99263
-0.04893494,-0.08436584,0.995224,0.07453918,-0.09552002,0.99263
-0.04931641,-0.08435059,0.9952087,0.07443237,-0.09579468,0.9925995
-0.04882813,-0.08578491,0.9951019,0.07318115,-0.09576416,0.9927063
-0.04882813,-0.08578491,0.9951019,0.07318115,-0.09576416,0.9927063
-0.04972839,-0.08633423,0.9950104,0.07037354,-0.09559631,0.9929199
-0.04971313,-0.08508301,0.9951172,0.07098389,-0.09559631,0.9928741
-0.05125427,-0.08499146,0.9950562,0.07133484,-0.09552002,0.9928589
-0.05110168,-0.08454895,0.9951019,0.07176208,-0.09533691,0.9928436
-0.05108643,-0.08537292,0.9950256,0.07182312,-0.09405518,0.9929657
-0.05184937,-0.08575439,0.9949646,0.06980896,-0.09411621,0.993103
-0.0506897,-0.0856781,0.9950256,0.06973267,-0.09411621,0.993103
-0.05055237,-0.08447266,0.9951324,0.06878662,-0.09277344,0.9933014
-0.05059814,-0.08389282,0.9951782,0.0688324,-0.09289551,0.9932861
-0.04798889,-0.08457947,0.9952545,0.06887817,-0.09338379,0.9932404
-0.04779053,-0.08509827,0.995224,0.06990051,-0.09359741,0.9931488
-0.04841614,-0.08297729,0.9953613,0.07058716,-0.09356689,0.993103
-0.04776001,-0.08280945,0.9954071,0.07087708,-0.09367371,0.9930725
-0.0491333,-0.08276367,0.9953461,0.07157898,-0.09387207,0.9929962
-0.05097961,-0.08285522,0.9952545,0.07176208,-0.09396362,0.992981
-0.0508728,-0.08413696,0.9951477,0.07200623,-0.0942688,0.9929352
-0.0513916,-0.08580017,0.9949799,0.07347107,-0.09396362,0.9928589
-0.05201721,-0.08642578,0.9948883,0.07342529,-0.09378052,0.9928741
-0.05047607,-0.0980072,0.9938965,0.07504272,-0.09309387,0.9928131
0.09257507,-0.09838867,0.9908295,0.178009,-0.09576416,0.9793549
0.2176208,-0.1220398,0.9683685,0.2807922,-0.1223145,0.9519348
0.3186493,-0.1474304,0.9363251,0.4221191,-0.1461334,0.8946686
0.3795471,-0.1869202,0.9060822,0.4605713,-0.1639557,0.8723297
0.4297943,-0.1865692,0.8834229,0.4945679,-0.1598053,0.8543091
0.4383545,-0.1806183,0.8804626,0.4984894,-0.1683502,0.8503876
0.4330139,-0.1851959,0.8821411,0.5028992,-0.1539764,0.8505096
0.4411316,-0.1891022,0.8772888,0.5005035,-0.162384,0.8503571
0.4299164,-0.1962891,0.8812561,0.5049896,-0.1629333,0.8475952
0.4253693,-0.1903534,0.8847504,0.5069122,-0.1613464,0.846756
0.4224854,-0.1978607,0.884491,0.5079803,-0.1604004,0.846283
0.4185944,-0.2021484,0.885376,0.5095367,-0.1598663,0.8454437
0.4204865,-0.2012787,0.8846741,0.5051117,-0.1601563,0.848053
0.4142761,-0.1860809,0.8909149,0.50383,-0.1615906,0.8485413
0.4018097,-0.2126617,0.8906708,0.5039673,-0.1569519,0.8493347
0.4358978,-0.1874084,0.880249,0.4999084,-0.1548157,0.8521118
0.4421692,-0.1911926,0.876297,0.5050507,-0.1548767,0.8490753
0.4478302,-0.1821747,0.875351,0.5057678,-0.1531677,0.8489532
0.4448242,-0.1860657,0.8760681,0.5071106,-0.1513672,0.8484802
0.4457092,-0.1852112,0.8757935,0.5059662,-0.1534424,0.8487854
0.4491882,-0.1852722,0.8740082,0.5054474,-0.1520844,0.8493347
0.449295,-0.1852875,0.8739471,0.5050964,-0.1535492,0.8492737
0.4494934,-0.1831055,0.8742981,0.5059814,-0.1549988,0.8484802
0.4508057,-0.182785,0.873703,0.5061798,-0.1542053,0.8485107
0.4535065,-0.1819763,0.872467,0.5067596,-0.1534424,0.8483124
0.4530334,-0.1810913,0.8728943,0.5067291,-0.1549072,0.8480682
0.452774,-0.1797638,0.8733063,0.5071716,-0.15625,0.8475494
0.4528046,-0.1787872,0.8734894,0.5075531,-0.1562042,0.8473358
0.4552307,-0.1761169,0.8727722,0.5097198,-0.1562805,0.8460083
0.4548492,-0.1761322,0.8729553,0.509903,-0.1566772,0.8458252
0.4543915,-0.1757202,0.8732758,0.5109558,-0.156601,0.8452148
0.453186,-0.1743011,0.8741913,0.5109863,-0.159668,0.8446198
0.4553528,-0.1693115,0.874054,0.5130005,-0.1629791,0.8427582
0.4538574,-0.1699677,0.8746948,0.5130157,-0.1629944,0.8427582
0.4536743,-0.1706085,0.8746796,0.5131683,-0.1631622,0.8426208
0.4548035,-0.1701813,0.8741608,0.5132294,-0.1631165,0.8425903
0.4527435,-0.170166,0.8752441,0.5131683,-0.1632385,0.8426056
0.4524689,-0.1702271,0.8753662,0.5131378,-0.1641083,0.842453
0.4525452,-0.1752625,0.8743286,0.512558,-0.1672058,0.8422089
0.45224,-0.1763153,0.8742828,0.5119781,-0.1676331,0.8424683
0.4536133,-0.1759644,0.873642,0.511322,-0.1693878,0.842514
0.4539948,-0.1759491,0.8734436,0.5112152,-0.1693268,0.8425903
0.4528503,-0.1762085,0.8739929,0.5112152,-0.1700745,0.8424377
0.4509735,-0.1782074,0.8745575,0.5114441,-0.1693268,0.842453
0.4506531,-0.1795044,0.8744507,0.5110016,-0.1677246,0.8430481
0.4502106,-0.1802979,0.8745117,0.5115356,-0.1671753,0.8428345
0.4499512,-0.179718,0.8747711,0.5124054,-0.1631622,0.8430786
0.450531,-0.1797333,0.8744659,0.5123596,-0.1633148,0.8430939
0.449646,-0.1817932,0.8744965,0.5126038,-0.163269,0.8429413
0.4494476,-0.1818848,0.874588,0.5126038,-0.1628723,0.8430176
0.4489288,-0.1819611,0.8748322,0.5126343,-0.1620483,0.8431702
0.4494629,-0.182251,0.8744965,0.5130463,-0.1623077,0.842865
0.4498444,-0.1775055,0.8752747,0.5126953,-0.162674,0.8430023
0.4494019,-0.1729431,0.8764191,0.512558,-0.1628571,0.8430481
0.4481201,-0.1743927,0.8767853,0.5128784,-0.1640472,0.8426208
0.4481201,-0.1743927,0.8767853,0.5140991,-0.1635742,0.84198
0.447403,-0.1733398,0.8773651,0.5140839,-0.1631165,0.8420715
0.4477997,-0.1735229,0.877121,0.5143127,-0.1631317,0.8419189
0.4473114,-0.1697388,0.8781128,0.5152893,-0.1634979,0.8412628
0.447052,-0.1693115,0.8783264,0.5158081,-0.1634827,0.8409424
0.4463959,-0.1691284,0.8786926,0.5165253,-0.1639404,0.8404083
0.446579,-0.1689758,0.8786316,0.5173035,-0.1639862,0.8399353
0.4461212,-0.1692505,0.8788147,0.5190125,-0.1590424,0.8398285
0.4467773,-0.1690063,0.8785248,0.5190125,-0.1590576,0.8398132
0.4461517,-0.1692047,0.8788147,0.5183563,-0.1587982,0.840271
0.4467316,-0.1698608,0.8783875,0.5178528,-0.1579437,0.840744
0.4490356,-0.168869,0.8773956,0.5164948,-0.1513977,0.8427887
0.4490356,-0.1684265,0.8774872,0.5159302,-0.1503143,0.8433228
0.4467621,-0.1695709,0.8784332,0.5155182,-0.1501007,0.8436127
0.4467773,-0.167923,0.8787384,0.5155029,-0.1500092,0.8436432
0.4450226,-0.1685791,0.8795013,0.5151672,-0.1501312,0.8438263
0.4445038,-0.1688538,0.8796997,0.5158539,-0.1493683,0.8435364
0.443924,-0.1679993,0.8801575,0.5158081,-0.1494904,0.8435516
0.4438934,-0.1680145,0.8801727,0.5166779,-0.1493378,0.8430481
0.4408264,-0.1673584,0.8818359,0.5175781,-0.1495972,0.8424377
0.4418488,-0.1674805,0.8813019,0.5176239,-0.1500702,0.8423309
0.4418793,-0.1668091,0.8814087,0.5172729,-0.1499786,0.8425598
0.4420013,-0.1672821,0.8812714,0.5175171,-0.1502228,0.8423767
0.4441528,-0.1667633,0.8802795,0.5179138,-0.1502686,0.8421173
0.4441833,-0.166748,0.8802643,0.5173492,-0.1503143,0.842453
0.4446869,-0.1649017,0.8803558,0.5178986,-0.1515808,0.8418884
0.4447327,-0.1655579,0.8802185,0.5180054,-0.1518555,0.8417816
0.443985,-0.1655121,0.8806,0.5165558,-0.1516876,0.8426971
0.4447174,-0.1645203,0.8804169,0.518158,-0.1532593,0.8414307
0.4447937,-0.1649933,0.8802948,0.518631,-0.1520996,0.8413544
0.4448547,-0.1653442,0.880188,0.5193329,-0.1521454,0.8409119
0.4441681,-0.1653137,0.8805389,0.5196686,-0.1516571,0.8407898
0.4446259,-0.1657104,0.880249,0.5198669,-0.151474,0.8406982
0.4408264,-0.166275,0.8820496,0.519577,-0.151062,0.8409576
0.4408264,-0.1695709,0.8814087,0.5196075,-0.1507874,0.8409882
0.4393005,-0.1665192,0.8827667,0.5198669,-0.1506958,0.8408356
0.4392242,-0.1678162,0.8825531,0.5202179,-0.1506805,0.8406219
0.4399261,-0.1685028,0.8820648,0.5202942,-0.1507263,0.8405609
0.439621,-0.1684875,0.8822327,0.5205688,-0.1508026,0.8403778
0.4396362,-0.1684875,0.8822174,0.5189972,-0.1528778,0.8409882
0.4425964,-0.1682739,0.8807678,0.5192108,-0.1528625,0.8408508
0.4371338,-0.1688538,0.8833923,0.519577,-0.152832,0.8406372
0.4405823,-0.1684265,0.8817596,0.5199585,-0.1530762,0.8403473
0.4406738,-0.171402,0.881134,0.5201416,-0.1529388,0.8402557
0.4406433,-0.1716156,0.8811188,0.5209503,-0.1533508,0.8396912
0.4406433,-0.1716919,0.8811035,0.5204773,-0.1482239,0.8408966
0.4429932,-0.1623383,0.8816986,0.5159454,-0.150177,0.843338
0.3167114,-0.1437378,0.937561,0.3947601,-0.1337585,0.9089813
0.3166351,-0.1441345,0.9375305,0.4033356,-0.1221313,0.9068451
0.3261719,-0.1412048,0.9346924,0.4127045,-0.1285706,0.9017334
0.3212585,-0.1350555,0.9373016,0.3975983,-0.1283875,0.9085236
0.3205719,-0.1372681,0.9372101,0.3995667,-0.1391907,0.9060669
0.3217468,-0.1394043,0.9364929,0.4050903,-0.1349487,0.9042511
0.3202515,-0.1389465,0.9370728,0.4004669,-0.1361847,0.9061279
0.3202209,-0.1381531,0.9372101,0.4008942,-0.1345062,0.906189
0.3196106,-0.1375427,0.9375,0.4020081,-0.1330566,0.905899
0.3194275,-0.1370392,0.9376373,0.4033203,-0.1337738,0.9052124
0.318985,-0.1367188,0.9378357,0.4047241,-0.1329956,0.9047089
0.3224335,-0.136734,0.9366608,0.406311,-0.1318512,0.9041595
0.3190308,-0.1396179,0.9373932,0.4065247,-0.1304474,0.9042664
0.3187256,-0.1401825,0.9374084,0.4069824,-0.1304016,0.904068
0.2010345,-0.1290131,0.9710388,0.2643127,-0.1149139,0.95755
0.1375122,-0.1015778,0.9852753,0.2186584,-0.08709717,0.9718933
-0.004898071,-0.07588196,0.9971008,0.09643555,-0.08757019,0.9914703
0.008728027,-0.07588196,0.9970703,0.09762573,-0.07749939,0.9921875
-0.01585388,-0.08491516,0.9962463,0.09934998,-0.0856781,0.9913483
-0.01057434,-0.08583069,0.9962463,0.1030273,-0.08061218,0.991394
-0.01368713,-0.07028198,0.9974213,0.1079865,-0.08982849,0.9900818
-0.01568604,-0.08049011,0.9966278,0.1039276,-0.08837891,0.9906464
-0.01948547,-0.08380127,0.9962769,0.1021881,-0.08744812,0.9909058
-0.01301575,-0.0841217,0.9963684,0.1022491,-0.08758545,0.9908905
-0.01521301,-0.08428955,0.9963226,0.1029663,-0.08918762,0.9906616
-0.01013184,-0.08457947,0.9963531,0.1035004,-0.0912323,0.9904327
-0.01148987,-0.08496094,0.9963074,0.1047516,-0.08937073,0.9904633
-0.01283264,-0.08454895,0.9963226,0.1070099,-0.09072876,0.990097
-0.03973389,-0.05892944,0.997467,0.07382202,-0.08128357,0.9939423
-0.03518677,-0.0741272,0.9966125,0.06681824,-0.0901947,0.9936676
-0.04328918,-0.07322693,0.9963684,0.06726074,-0.08969116,0.9936829
-0.04324341,-0.07589722,0.99617,0.06871033,-0.08869934,0.9936829
-0.04359436,-0.07319641,0.9963531,0.06744385,-0.08868408,0.9937592
-0.04377747,-0.07316589,0.9963531,0.06958008,-0.08779907,0.9936981
-0.04502869,-0.07292175,0.9963074,0.06874084,-0.08789063,0.9937439
-0.04521179,-0.07429504,0.9962006,0.06861877,-0.08795166,0.9937439
-0.04615784,-0.07392883,0.9961853,0.06860352,-0.08798218,0.9937439
-0.04652405,-0.07350159,0.9962006,0.06896973,-0.0866394,0.9938354
-0.04672241,-0.07052612,0.9963989,0.06835938,-0.08666992,0.9938812
-0.04859924,-0.06945801,0.9963837,0.06976318,-0.08631897,0.9938202
-0.04829407,-0.07171631,0.9962463,0.06988525,-0.08398438,0.9940033
-0.0484314,-0.06845093,0.9964752,0.06913757,-0.0846405,0.9940033
-0.04832458,-0.06835938,0.9964752,0.06930542,-0.0844574,0.9940033
-0.04844666,-0.068573,0.99646,0.06971741,-0.08566284,0.9938812
-0.04798889,-0.07130432,0.9962921,0.07006836,-0.0854187,0.993866
-0.04789734,-0.07118225,0.9963074,0.07051086,-0.08226013,0.9941101
-0.04771423,-0.07090759,0.9963379,0.07131958,-0.08131409,0.9941254
-0.04679871,-0.07078552,0.9963837,0.07122803,-0.08305359,0.993988
-0.061203,-0.08665466,0.9943542,0.06494141,-0.08692932,0.9940796
-0.06071472,-0.0841217,0.9945984,0.07133484,-0.08857727,0.9934998
-0.06130981,-0.09043884,0.9940033,0.0710907,-0.08970642,0.9934235
-0.05970764,-0.08842468,0.994278,0.07136536,-0.08966064,0.9934082
-0.06089783,-0.08947754,0.9941101,0.0717926,-0.09024048,0.9933167
-0.06030273,-0.08796692,0.9942932,0.07168579,-0.09181213,0.9931793
-0.05987549,-0.0872345,0.9943848,0.07218933,-0.09225464,0.993103
-0.05976868,-0.08708191,0.9944,0.0725708,-0.09228516,0.9930725
-0.05981445,-0.08546448,0.9945374,0.07157898,-0.09324646,0.9930573
-0.0586853,-0.08540344,0.9946136,0.07170105,-0.09321594,0.9930573
-0.05880737,-0.08456421,0.9946747,0.07133484,-0.09344482,0.9930573
-0.05770874,-0.08435059,0.994751,0.0695343,-0.09339905,0.9931946
-0.05709839,-0.08427429,0.9947968,0.06904602,-0.09335327,0.9932251
-0.05639648,-0.08395386,0.9948578,0.06929016,-0.0930481,0.9932404
-0.05102539,-0.08706665,0.9948883,0.06971741,-0.09405518,0.9931183
-0.05105591,-0.08726501,0.994873,0.07029724,-0.09432983,0.993042
-0.05145264,-0.08731079,0.9948425,0.06929016,-0.09436035,0.9931183
-0.05012512,-0.08731079,0.9949036,0.06925964,-0.09286499,0.9932556
-0.05023193,-0.08692932,0.9949341,0.07046509,-0.09234619,0.9932251
-0.05184937,-0.08666992,0.994873,0.0710907,-0.09248352,0.9931641
-0.05221558,-0.08724976,0.994812,0.07044983,-0.09284973,0.9931793
-0.05282593,-0.08856201,0.9946594,0.06974792,-0.09233093,0.9932709
-0.05162048,-0.0892334,0.9946594,0.06987,-0.09069824,0.9934235
-0.05075073,-0.09004211,0.9946289,0.06996155,-0.09057617,0.9934235
-0.05082703,-0.09028625,0.9946136,0.07040405,-0.09085083,0.9933624
-0.05136108,-0.09117126,0.9945068,0.06903076,-0.09060669,0.9934845
-0.05131531,-0.09069824,0.9945526,0.06843567,-0.09062195,0.993515
-0.05070496,-0.09158325,0.9944916,0.06878662,-0.09091187,0.9934692
-0.04981995,-0.09169006,0.9945374,0.06884766,-0.09230042,0.9933319
-0.05088806,-0.0916748,0.9944763,0.06944275,-0.09275818,0.9932556
-0.05026245,-0.09091187,0.9945831,0.07009888,-0.09364319,0.9931335
-0.05027771,-0.09028625,0.9946442,0.07048035,-0.0942688,0.993042
-0.05076599,-0.08956909,0.9946747,0.07116699,-0.09251404,0.9931488
-0.05026245,-0.0894928,0.9947052,0.0705719,-0.09289551,0.9931641
-0.0526886,-0.08891296,0.9946289,0.07070923,-0.09407043,0.993042
-0.05232239,-0.08842468,0.9947052,0.07080078,-0.09422302,0.9930267
-0.05245972,-0.08836365,0.9946899,0.07078552,-0.09413147,0.9930267
-0.05229187,-0.08880615,0.9946594,0.07008362,-0.09333801,0.9931488
-0.05488586,-0.08903503,0.9945068,0.06900024,-0.09735107,0.9928436
-0.05534363,-0.09039307,0.9943542,0.0688324,-0.1016541,0.9924316
-0.05244446,-0.09094238,0.9944611,0.06921387,-0.1006165,0.9925079
-0.05284119,-0.09037781,0.9944916,0.0688324,-0.09945679,0.9926453
-0.05422974,-0.09022522,0.9944305,0.06716919,-0.1005859,0.9926453
-0.05491638,-0.08963013,0.9944458,0.06672668,-0.1021729,0.9925232
-0.05563354,-0.08930969,0.9944458,0.06681824,-0.1019287,0.9925385
-0.05639648,-0.09051514,0.9942932,0.06781006,-0.1029205,0.9923706
-0.0562439,-0.09017944,0.9943237,0.06806946,-0.1030884,0.9923248
-0.05632019,-0.09075928,0.9942627,0.06871033,-0.1033173,0.9922638
-0.04507446,-0.08407593,0.9954376,0.06941223,-0.1025391,0.9922943
-0.03422546,-0.0879364,0.9955292,0.07852173,-0.1029358,0.9915771
-0.03967285,-0.08717346,0.9953918,0.07487488,-0.0969696,0.9924622
-0.0440979,-0.09007263,0.9949493,0.07324219,-0.09811401,0.9924622
-0.04682922,-0.08839417,0.9949799,0.07194519,-0.09893799,0.9924774
-0.04553223,-0.08712769,0.9951477,0.07196045,-0.09854126,0.9925232
-0.0456543,-0.08460999,0.9953613,0.07209778,-0.09793091,0.992569
-0.04490662,-0.08506775,0.9953613,0.07220459,-0.09718323,0.99263
-0.04428101,-0.08609009,0.9953003,0.07276917,-0.09788513,0.9925232
-0.04429626,-0.08680725,0.995224,0.07281494,-0.09719849,0.9925842
-0.04716492,-0.08956909,0.9948578,0.06448364,-0.08996582,0.9938507
-0.0471344,-0.09042358,0.9947815,0.07432556,-0.09716797,0.9924774
-0.04931641,-0.08638,0.9950256,0.07044983,-0.09815979,0.9926605
-0.0504303,-0.08528137,0.9950714,0.0677948,-0.0980835,0.9928589
-0.04969788,-0.08444214,0.9951782,0.07022095,-0.09832764,0.9926605
