Position X,Position Y,Position Z
-0.2609351,1.089667,0.3428878
-0.2604059,1.100342,0.3422707
-0.2598498,1.122503,0.3419056
-0.2594481,1.133312,0.3411093
-0.258064,1.154014,0.3392612
-0.257919,1.164377,0.3384489
-0.256935,1.184356,0.3372283
-0.2564337,1.194182,0.3357781
-0.2554306,1.212896,0.3323662
-0.2554306,1.212896,0.3323662
-0.2550352,1.231295,0.3295918
-0.2546091,1.24888,0.3249028
-0.2549044,1.265523,0.32034
-0.2547107,1.273568,0.3175941
-0.2545879,1.28847,0.3119736
-0.2547126,1.295869,0.3091253
-0.2556653,1.308792,0.3038867
-0.2560421,1.314539,0.3012151
-0.2562237,1.320335,0.2981534
-0.2572204,1.329794,0.2924995
-0.2579467,1.338567,0.2867941
-0.2582942,1.342703,0.283864
-0.2595158,1.349214,0.2780252
-0.2600882,1.352015,0.2754848
-0.2603415,1.355991,0.2695816
-0.2602588,1.357128,0.2664263
-0.2608736,1.358923,0.2609891
-0.2609583,1.360023,0.2583245
-0.2611998,1.361041,0.2528117
-0.2613249,1.361434,0.2503254
-0.2615436,1.361051,0.2457885
-0.2619257,1.360862,0.2436515
-0.2621158,1.360025,0.2390712
-0.262411,1.3593,0.2370728
-0.2623441,1.358835,0.2338433
-0.2625247,1.358277,0.2324152
-0.2621884,1.357534,0.2299762
-0.2621884,1.357534,0.2299762
-0.261721,1.357959,0.227389
-0.2617694,1.357737,0.226091
-0.2614751,1.356891,0.2248341
-0.2613256,1.357325,0.2241225
-0.2608303,1.357782,0.2233944
-0.260186,1.358022,0.2228818
-0.2597376,1.35837,0.2219162
-0.2596027,1.358926,0.2218459
-0.2594093,1.358829,0.2217816
-0.2590423,1.358667,0.2208965
-0.2588103,1.359911,0.2205098
-0.2584051,1.360048,0.2201145
-0.2580525,1.360173,0.2198137
-0.257898,1.360063,0.2193298
-0.2578417,1.360867,0.2194006
-0.2578374,1.361255,0.2190607
-0.2581619,1.361294,0.2191322
-0.2582053,1.361552,0.2187078
-0.2585636,1.362328,0.2191192
-0.2581084,1.361735,0.2191819
-0.2585765,1.363079,0.2194965
-0.2577237,1.363163,0.2200102
-0.2576146,1.363406,0.2208035
-0.2580426,1.363384,0.2204132
-0.2583846,1.363867,0.2209197
-0.2582219,1.364141,0.2217598
-0.2582078,1.36422,0.2219062
-0.2586778,1.364511,0.222216
-0.2586402,1.364536,0.2227303
-0.2585155,1.363901,0.2228054
-0.2586402,1.363977,0.2229507
-0.2589458,1.36398,0.2231193
-0.2587866,1.36435,0.2240148
-0.2590829,1.363688,0.2236274
-0.2595303,1.363512,0.2239846
-0.2596737,1.363549,0.2245164
-0.2596385,1.36357,0.2248353
-0.2592506,1.363061,0.225306
-0.2599471,1.362955,0.2265775
-0.2606218,1.362572,0.2269877
-0.2608745,1.362263,0.2275935
-0.2604902,1.360792,0.22903
-0.259358,1.359624,0.2316469
-0.2587881,1.358343,0.2334473
-0.256927,1.354034,0.2380751
-0.2567878,1.350963,0.2406608
-0.2546229,1.345296,0.2464147
-0.2533448,1.340894,0.2498894
-0.250723,1.331846,0.2566365
-0.2494978,1.326498,0.2605999
-0.2475486,1.315586,0.2679455
-0.246411,1.308915,0.2713903
-0.2438352,1.294529,0.2798223
-0.2428714,1.287417,0.284016
-0.2411194,1.272738,0.2923005
-0.2397908,1.25629,0.3011509
-0.2397908,1.25629,0.3011509
-0.2386186,1.239791,0.3099844
-0.2380614,1.221609,0.3188121
-0.2378117,1.212779,0.3233724
-0.2370851,1.195399,0.3324993
-0.2372949,1.186819,0.3369964
-0.2379903,1.167777,0.3457758
-0.2381501,1.159005,0.3493822
-0.2378497,1.150009,0.3532381
-0.2385635,1.129877,0.3603059
-0.2399526,1.111278,0.3674331
-0.2404913,1.101734,0.3701793
-0.2424287,1.08145,0.3746624
-0.243278,1.071468,0.3763899
-0.2452723,1.053559,0.3790405
-0.2464474,1.045014,0.3795764
-0.2487686,1.026791,0.3789049
-0.2503511,1.018514,0.3783916
-0.253836,1.001374,0.3755851
-0.2554801,0.9929298,0.3740774
-0.2592096,0.9757042,0.3701994
-0.2608252,0.9681225,0.3686296
-0.2634184,0.9539019,0.3655584
-0.2646693,0.9459033,0.3644258
-0.2666789,0.9318349,0.3629901
-0.2675083,0.924949,0.3629997
-0.2684947,0.9125645,0.3627725
-0.2684947,0.9125645,0.3627725
-0.2694726,0.9010577,0.3614962
-0.2699404,0.891099,0.361169
-0.2691969,0.8812016,0.3604925
-0.2691611,0.8760214,0.3596835
-0.2688937,0.8678861,0.3600109
-0.2681596,0.8639024,0.35934
-0.2665825,0.8567522,0.3581581
-0.2657853,0.8538775,0.3574631
-0.2653321,0.8516004,0.3574415
-0.2638689,0.8461348,0.3564534
-0.2625362,0.8423367,0.3555251
-0.2618822,0.8404425,0.3552649
-0.2616372,0.8372786,0.3552843
-0.2609022,0.8367754,0.3541167
-0.2596606,0.8329799,0.3543572
-0.2587003,0.8323758,0.3543948
-0.2585045,0.8292719,0.3542014
-0.258404,0.8292105,0.3535019
-0.2575251,0.8262069,0.3537602
-0.2575663,0.8252876,0.3537158
-0.2576431,0.8223456,0.3529412
-0.2575915,0.8211447,0.3529385
-0.256551,0.8191286,0.3536323
-0.2568789,0.8186777,0.3538481
-0.2572258,0.8192753,0.3539189
-0.2574198,0.8202668,0.3540444
-0.2578181,0.8208123,0.354526
-0.2578181,0.8208123,0.354526
-0.2578295,0.8199365,0.3536515
-0.2578547,0.819733,0.3542309
-0.2574832,0.8193733,0.3541954
-0.2579733,0.8177694,0.3539433
-0.2577966,0.8182307,0.3543625
-0.2574309,0.8184135,0.3547606
-0.2579166,0.8179524,0.3550997
-0.2578447,0.8173048,0.3543041
-0.257972,0.8172973,0.3545213
-0.257202,0.8183964,0.3545532
-0.2574829,0.8173676,0.3547902
-0.2573558,0.816973,0.35427
-0.2575742,0.8180341,0.3546886
-0.2572981,0.8184835,0.3548393
-0.2575769,0.8171254,0.3542885
-0.2579058,0.8172415,0.3545249
-0.2573655,0.8179055,0.3548634
-0.2573732,0.8169622,0.3540337
-0.2573732,0.8169622,0.3540337
-0.257858,0.8172834,0.3541276
-0.2578373,0.8175715,0.35446
-0.257592,0.8173113,0.3537631
-0.258155,0.8172474,0.3539665
-0.2583846,0.8177,0.3541687
-0.2577574,0.8171515,0.3539338
-0.2577583,0.8176196,0.3537174
-0.2583171,0.8175672,0.3542687
-0.2582396,0.8171076,0.3541722
-0.2579136,0.8180416,0.3536878
-0.2578586,0.8177736,0.3535659
-0.2586709,0.8171912,0.3544436
-0.2585458,0.8169711,0.3536726
-0.2582694,0.8175548,0.3531051
-0.2585193,0.8169714,0.3540311
-0.2587975,0.8173205,0.353703
-0.2586631,0.817152,0.3536204
-0.2585323,0.8177285,0.3536344
-0.2585557,0.8178076,0.3543016
-0.2587018,0.8172172,0.3533442
-0.2589409,0.817484,0.3536446
-0.2587992,0.8173478,0.3543144
-0.2590075,0.8175919,0.3544323
-0.2589171,0.8169895,0.3536789
-0.25888,0.8171896,0.3537629
-0.2586122,0.8176543,0.3543516
-0.2583876,0.8179768,0.3534869
-0.2585813,0.8174593,0.3538169
-0.2585435,0.8178815,0.3542818
-0.25857,0.8178977,0.3539047
-0.2593945,0.8171049,0.3539917
-0.2584434,0.8172816,0.353536
-0.2587383,0.8176991,0.3540109
-0.2580622,0.8179224,0.3537154
-0.2585956,0.8165412,0.3535353
-0.2584244,0.81769,0.3540068
-0.2578902,0.8179771,0.3537965
-0.2589078,0.8171288,0.3541347
-0.2588825,0.8163286,0.3536001
-0.258957,0.8178151,0.3537784
-0.2582418,0.8180703,0.3534683
-0.2587504,0.8167636,0.3534062
-0.258641,0.8168348,0.3534924
-0.2586267,0.8179514,0.3536234
-0.2582655,0.8178855,0.3535079
-0.2586967,0.8171395,0.3538944
-0.2585632,0.8174063,0.3536971
-0.2588428,0.8179203,0.3535366
-0.2586527,0.8171489,0.3533411
-0.2586621,0.8171808,0.3530757
-0.2588975,0.8175008,0.3535023
-0.2584395,0.8172988,0.3533881
-0.258418,0.8171421,0.3533849
-0.2584773,0.8174965,0.3533366
-0.2588568,0.8174335,0.3538111
-0.2589427,0.8170927,0.3532252
-0.2588824,0.8170606,0.3532999
-0.2586213,0.8173474,0.3531195
-0.2588847,0.8166515,0.3536625
-0.258276,0.8173081,0.3534185
-0.2587861,0.8174323,0.3533756
-0.258639,0.8175048,0.3540537
-0.2592239,0.8168565,0.3538805
-0.2588011,0.8175623,0.3536718
-0.258684,0.8175341,0.3539636
-0.258684,0.8175341,0.3539636
-0.2591596,0.8171242,0.3526957
-0.2587984,0.817423,0.3539896
-0.2582929,0.8176349,0.3537846
-0.2588906,0.8169804,0.3533998
-0.2588484,0.817302,0.3523921
-0.2591512,0.8171806,0.3540459
-0.2589236,0.8169613,0.3538399
-0.2590508,0.8165709,0.3536664
-0.2589175,0.8170066,0.3529605
-0.2584229,0.8178711,0.353754
-0.2588984,0.8172981,0.353523
-0.2586882,0.818253,0.353693
-0.2586882,0.818253,0.353693
-0.2588813,0.8177421,0.3534894
-0.2587367,0.8177654,0.3532772
-0.259353,0.8169217,0.3540633
-0.2591,0.8173554,0.3539968
-0.258834,0.8173127,0.353233
-0.2592123,0.8165643,0.3532671
-0.2589859,0.8172836,0.3539748
-0.2589409,0.8177927,0.3535125
-0.2590613,0.8165216,0.353357
-0.259246,0.8163443,0.353601
-0.2591033,0.8175373,0.3535955
-0.2589802,0.8178542,0.3533621
-0.2591505,0.8172761,0.3536994
-0.2590897,0.8175522,0.3535913
-0.259101,0.8175255,0.3534712
-0.2589735,0.8174564,0.3533586
-0.2593112,0.8169231,0.3537829
-0.2591381,0.817441,0.3534335
-0.2590642,0.8172424,0.3534734
-0.259043,0.8169352,0.3535063
-0.2592289,0.8175077,0.3538181
-0.2593212,0.8168311,0.3534906
-0.2592883,0.816748,0.353366
-0.2593714,0.8173764,0.3536704
-0.2587535,0.8173931,0.3535633
-0.2591544,0.8166138,0.353585
-0.258961,0.8173389,0.3535881
-0.2593688,0.8177514,0.3538764
-0.2592888,0.8166996,0.3536055
-0.2593561,0.8166698,0.3536596
-0.2593013,0.8178815,0.353675
-0.2591941,0.8176708,0.3539243
-0.2592456,0.8167022,0.3535746
-0.2591007,0.8172425,0.3531462
-0.2590592,0.817497,0.353725
-0.2592713,0.8169739,0.3537799
-0.2593251,0.8170842,0.3533932
-0.2592553,0.8174158,0.3534667
-0.2593169,0.8174974,0.3541441
-0.2591844,0.8168994,0.3533665
-0.2591858,0.8170313,0.3534008
-0.2591579,0.817513,0.3538463
-0.2591887,0.8170974,0.3537657
-0.2591023,0.8171932,0.3531394
-0.2591002,0.8170856,0.3531458
-0.258994,0.8175157,0.3536545
-0.2590209,0.8173244,0.3530135
-0.2591804,0.8171073,0.3531054
-0.2590789,0.8177996,0.3533192
-0.2590953,0.8178546,0.3533075
-0.259515,0.8175052,0.3532567
-0.2593224,0.8168111,0.3539324
-0.2593597,0.8175193,0.3539846
-0.2597295,0.817457,0.3536255
-0.2592875,0.8172559,0.3534496
-0.2593402,0.8167788,0.3538485
-0.2594368,0.8174356,0.3535211
-0.2592206,0.8174006,0.353181
-0.2591587,0.816756,0.3539581
-0.2589624,0.8168802,0.3538455
-0.2595314,0.8171645,0.3533424
-0.2594808,0.8172251,0.3533477
-0.259179,0.8167459,0.3538859
-0.2589031,0.8169326,0.3537455
-0.2594064,0.8174015,0.3534499
-0.2593147,0.8171506,0.3533311
-0.2590094,0.8173488,0.3535547
-0.2591351,0.8175974,0.353582
-0.2592837,0.816761,0.3532897
-0.2595128,0.8173112,0.3535378
-0.2590102,0.817758,0.3537502
-0.2595087,0.8173523,0.353951
-0.2591819,0.8164332,0.3533202
-0.2592801,0.8175827,0.3536587
-0.2588797,0.8177558,0.353862
-0.2593926,0.8172156,0.3542387
-0.2594295,0.8171645,0.3537383
-0.2591647,0.8174696,0.3537083
-0.2590091,0.8175663,0.3540127
-0.2591782,0.8166915,0.3532687
-0.2592745,0.8174027,0.353587
-0.258821,0.8179364,0.3533746
-0.2593046,0.8165934,0.3535118
-0.2589238,0.8167961,0.3529422
-0.2591319,0.817637,0.3536304
-0.2590992,0.817311,0.3539823
-0.2591629,0.8170127,0.3531601
-0.2590661,0.8171409,0.3532774
-0.2588848,0.8180128,0.3538692
-0.2594936,0.8173797,0.3541365
-0.2592496,0.8175863,0.3531985
-0.259564,0.8173231,0.3541408
-0.2590568,0.8174993,0.353738
-0.2595068,0.816887,0.353299
-0.2593458,0.8171302,0.3542633
-0.2590383,0.8170959,0.3541131
-0.2589115,0.8173223,0.3530997
-0.2591863,0.8168242,0.3541752
-0.2588779,0.8168582,0.3541306
-0.2590359,0.8174478,0.3532267
-0.2591643,0.8172433,0.3531618
-0.2591711,0.8179333,0.3535993
-0.2592191,0.8176551,0.3534328
-0.259518,0.8174019,0.3533374
-0.2588946,0.8176305,0.3537724
-0.259227,0.8171551,0.3542812
-0.2592781,0.8168867,0.354059
-0.2595497,0.8173904,0.3532058
-0.2588464,0.8174403,0.3540688
-0.2591527,0.8171252,0.353819
-0.2590007,0.8174573,0.3530279
-0.2590557,0.8171117,0.3535302
-0.2591171,0.8174009,0.354005
-0.2593386,0.8173528,0.3536286
-0.2594453,0.8167943,0.3540071
-0.259077,0.8173486,0.3541172
-0.2592734,0.8175339,0.3536205
-0.2591867,0.8172591,0.3533877
-0.2590008,0.8170233,0.3537515
-0.2590225,0.8177977,0.3538055
-0.2591714,0.8172058,0.3536413
-0.2590499,0.8167751,0.3535417
-0.2591798,0.8173581,0.3538178
-0.2592993,0.8179007,0.3536286
-0.2591773,0.817018,0.3535844
-0.2590026,0.81748,0.3539511
-0.2593666,0.817763,0.3539826
-0.2593967,0.8176956,0.3536409
-0.2591749,0.8166335,0.3535283
-0.2589961,0.8173513,0.3537276
-0.2591153,0.8175545,0.3537401
-0.2593364,0.8176528,0.3536195
-0.2594125,0.8168247,0.3536712
-0.2592202,0.8177534,0.3536407
-0.2592845,0.8179169,0.3536952
-0.2590915,0.8174002,0.3535731
-0.2590008,0.8179353,0.3536695
-0.2590346,0.8180208,0.3536743
-0.2593445,0.8174115,0.3539642
-0.2592634,0.817093,0.3535048
-0.2592252,0.8176671,0.3537028
-0.2591406,0.8177775,0.3537207
-0.259385,0.8172013,0.3534333
-0.2591598,0.8168802,0.3533828
-0.2592098,0.8176476,0.3537849
-0.2592527,0.8171992,0.3539404
-0.2593451,0.8174399,0.3533213
-0.2593286,0.8176969,0.3538705
-0.2590761,0.8171271,0.3537908
-0.2592617,0.8172997,0.3536298
-0.2592908,0.8175095,0.3534988
-0.2591937,0.8179119,0.3540568
-0.2592959,0.8173556,0.3535691
-0.2591764,0.8174169,0.3534405
-0.2593155,0.8174521,0.3540411
-0.2588682,0.8174434,0.3538613
-0.2591507,0.8175303,0.3533673
-0.2591192,0.8174697,0.3533831
-0.2591913,0.8177114,0.3541206
-0.2590352,0.8174924,0.3535002
-0.2592165,0.8174309,0.3535216
-0.2595226,0.8176401,0.3541142
-0.2595226,0.8176401,0.3541142
-0.2595801,0.8178738,0.3536662
-0.259305,0.8175855,0.3536512
-0.2592405,0.8177397,0.3537387
-0.2591305,0.8173188,0.353526
-0.2589613,0.8168024,0.3537741
-0.2591602,0.8172874,0.3538225
-0.2593925,0.8175734,0.3538479
-0.2593478,0.8174905,0.3533074
-0.2592945,0.8173209,0.3537918
-0.2593377,0.8173846,0.3538369
-0.2591723,0.8175486,0.3534853
-0.2592161,0.8172313,0.3536903
-0.2592292,0.8175656,0.353711
-0.2592294,0.8175318,0.3536205
-0.2593656,0.8172878,0.3535551
-0.2591196,0.8171642,0.3537936
-0.259076,0.8178825,0.354019
-0.2591811,0.8173792,0.3533789
-0.2592814,0.8170173,0.353567
-0.2591178,0.8171349,0.3536046
-0.2596151,0.8179901,0.3538538
-0.2590792,0.81733,0.353193
-0.2594196,0.8168651,0.353493
-0.2591125,0.817175,0.3535397
-0.2591817,0.8180453,0.3539422
-0.2594463,0.8169717,0.3537142
-0.2592527,0.8183401,0.3537803
-0.2592527,0.8183401,0.3537803
-0.2591097,0.8171626,0.353529
-0.2592927,0.8171822,0.3532486
-0.2589487,0.8181399,0.3534163
-0.2593727,0.8180277,0.3540425
-0.2589806,0.8171961,0.353177
-0.2592226,0.8173276,0.353446
-0.2589386,0.8179851,0.3535371
-0.2588778,0.8172822,0.3530365
-0.2593175,0.8172585,0.3531996
-0.2594335,0.8180301,0.3531896
-0.2602463,0.8173027,0.3527675
-0.2607709,0.817521,0.3518177
-0.2618742,0.8185949,0.3518312
-0.2626635,0.8189821,0.3519806
-0.2640989,0.8196881,0.3503499
-0.2651525,0.8203615,0.3500711
-0.268016,0.8228983,0.3493749
-0.2694526,0.8254541,0.3485639
-0.2703049,0.8275003,0.34744
-0.2720473,0.8311387,0.3460994
-0.2751188,0.8406297,0.3456215
-0.2784351,0.8528343,0.3445565
-0.2819644,0.8668116,0.3439115
-0.2835366,0.8751551,0.3431368
-0.2872254,0.8929938,0.3417383
-0.2889351,0.9023098,0.34096
-0.2926661,0.9229484,0.340983
-0.2946054,0.9335552,0.340579
-0.2963183,0.9445002,0.3400989
-0.2997048,0.9666339,0.3403016
-0.3011255,0.9779826,0.3406339
-0.3042676,1.001679,0.3417022
-0.3067549,1.025247,0.3422458
-0.307646,1.03651,0.3429451
-0.3088547,1.059945,0.3449861
-0.3091358,1.071489,0.3453146
-0.309464,1.09389,0.3467333
-0.3093899,1.105139,0.3473468
-0.3092663,1.128319,0.3478973
-0.3088913,1.139129,0.347657
-0.3071584,1.160316,0.3471477
-0.3061186,1.171539,0.3467293
-0.3041162,1.191638,0.3454
-0.3032162,1.201765,0.3451728
-0.3016303,1.221487,0.3439966
-0.300298,1.231523,0.3431175
-0.2990202,1.24011,0.342157
-0.2979139,1.248901,0.3413386
-0.2957178,1.26625,0.3396299
-0.2930846,1.281809,0.3371686
-0.2910274,1.297278,0.3341275
-0.2899814,1.304865,0.3323888
-0.2881461,1.319652,0.3281778
-0.2875562,1.325411,0.3254354
-0.2862387,1.339225,0.3200601
-0.2858067,1.345634,0.3172899
-0.2848037,1.351456,0.3145919
-0.2827402,1.360508,0.3080617
-0.2813779,1.37073,0.3022739
-0.2802283,1.374776,0.2991281
-0.2781184,1.381139,0.2928274
-0.2772453,1.384477,0.2895169
-0.2760702,1.389413,0.2828403
-0.2754055,1.391805,0.2793489
-0.2742631,1.394492,0.2718358
-0.273559,1.396007,0.2681421
-0.2726488,1.396953,0.2605673
-0.2722641,1.396105,0.2568454
-0.2719169,1.395694,0.2489003
-0.271677,1.394895,0.2453537
-0.2719269,1.392396,0.238516
-0.2717426,1.39178,0.2350212
-0.271505,1.389056,0.2297378
-0.2713808,1.387853,0.2272296
-0.2706019,1.385739,0.2234006
-0.2706019,1.385739,0.2234006
-0.2701328,1.384494,0.2217588
-0.2704176,1.383537,0.2205034
-0.2707065,1.382621,0.2194077
-0.270545,1.382092,0.2193025
-0.270273,1.381418,0.2187799
-0.2702558,1.381212,0.2177695
-0.2694111,1.380262,0.2178782
-0.268559,1.379409,0.2175353
-0.268057,1.379114,0.2168225
-0.2669533,1.377523,0.2158846
-0.2650555,1.376698,0.2152395
-0.2641628,1.375985,0.2149398
-0.2629306,1.374483,0.2139931
-0.2622191,1.373937,0.2137879
-0.2604575,1.373899,0.2138366
-0.2596309,1.374212,0.2135159
-0.2585068,1.373468,0.2131593
-0.2580165,1.373451,0.2132382
-0.2570081,1.373557,0.2133505
-0.2564927,1.373514,0.2133365
-0.2558018,1.372338,0.213052
-0.2552174,1.373365,0.2133896
-0.254818,1.373388,0.2133232
-0.2542565,1.373079,0.2132094
-0.2538983,1.372361,0.2130355
-0.2540344,1.373211,0.2135975
-0.253588,1.373582,0.2133492
-0.2535073,1.373348,0.2139417
-0.2538397,1.372044,0.2136704
-0.2545153,1.373167,0.2142797
-0.2547562,1.373337,0.2147248
-0.2555451,1.372854,0.2148941
-0.2559825,1.373078,0.2149966
-0.2559903,1.373654,0.2151593
-0.2565799,1.372953,0.2154348
-0.2565799,1.372953,0.2154348
-0.2575301,1.373257,0.2159691
-0.2582605,1.373373,0.2164403
-0.2588071,1.373303,0.2168221
-0.2593509,1.373322,0.2172971
-0.2600446,1.373281,0.2177608
-0.2605618,1.373226,0.2180946
-0.2612652,1.373486,0.2184191
-0.2615137,1.373534,0.2191517
-0.2625909,1.373241,0.2194712
-0.2630783,1.373538,0.2196615
-0.2638177,1.373262,0.2210619
-0.2643336,1.373011,0.2215729
-0.2641754,1.372841,0.2231485
-0.2636626,1.372574,0.2242295
-0.2630059,1.371673,0.2274086
-0.2619452,1.370955,0.2290624
-0.2615271,1.369943,0.2307589
-0.2598969,1.367688,0.2359618
-0.258023,1.363453,0.2411046
-0.258023,1.363453,0.2411046
-0.2546766,1.355144,0.2500318
-0.2533767,1.351192,0.2532426
-0.2511106,1.342172,0.2602137
-0.2500613,1.33649,0.2639676
-0.2477868,1.325793,0.2711916
-0.246663,1.319678,0.2746764
-0.2449081,1.306244,0.2813137
-0.2444466,1.298858,0.2848645
-0.2443429,1.291228,0.288601
-0.2438371,1.274865,0.2959448
-0.2439904,1.256561,0.3030347
-0.2439662,1.247381,0.3067589
-0.2447389,1.229031,0.3134118
-0.2452141,1.219299,0.3164885
-0.246936,1.19889,0.3230789
-0.2483668,1.188795,0.3262237
-0.2505749,1.168428,0.3306434
-0.2518407,1.158463,0.3327657
-0.2547511,1.137786,0.3357317
-0.2563883,1.128082,0.3376073
-0.2595586,1.107038,0.3393853
-0.2617351,1.095695,0.3408235
-0.2644631,1.075737,0.341863
-0.2658672,1.065453,0.3421018
-0.2676042,1.043606,0.3429348
-0.2684276,1.033247,0.3432701
-0.2698833,1.014426,0.3441559
-0.2698833,1.014426,0.3441559
-0.270214,0.9860005,0.3436843
-0.2702917,0.9776479,0.3441582
-0.2700614,0.9692025,0.3444653
-0.2690538,0.9528235,0.3442045
-0.2684455,0.9445571,0.3442461
-0.2661651,0.9308429,0.3450936
-0.2640936,0.9165876,0.3466046
-0.2627304,0.9099258,0.3474327
-0.2613252,0.904675,0.3480341
-0.2587875,0.8934429,0.3496709
-0.2563996,0.883709,0.3495713
-0.2548679,0.8792757,0.3504279
-0.2527925,0.8717414,0.3522675
-0.2516854,0.8674029,0.3533494
-0.250875,0.8614697,0.3524088
-0.2501775,0.8589978,0.3535459
-0.2486488,0.8538289,0.3547492
-0.2479835,0.8505403,0.3548481
-0.2464026,0.8460882,0.3552361
-0.2458856,0.8444453,0.356967
-0.2448932,0.8400415,0.3574102
-0.2446598,0.8384129,0.3576576
-0.2443647,0.8357753,0.35741
-0.2445047,0.8350163,0.3590236
-0.2448903,0.8324323,0.3592446
-0.244859,0.8308175,0.3586898
-0.2447991,0.8294214,0.3584753
-0.2447991,0.8294214,0.3584753
-0.2447349,0.8277627,0.3598449
-0.2449542,0.8258576,0.3595823
-0.2449585,0.8249265,0.3598428
-0.2449924,0.824047,0.3596132
-0.2450485,0.8225622,0.3592546
-0.2452918,0.8217005,0.3592448
-0.2457585,0.8204368,0.3598467
-0.2459174,0.820056,0.3589206
-0.2459799,0.8190221,0.3592046
-0.2458502,0.8187605,0.3597659
-0.2459302,0.820225,0.3601208
-0.2463083,0.8207448,0.3590425
-0.2466925,0.8199536,0.3587924
-0.2465597,0.8201312,0.3583134
-0.2473251,0.819814,0.3579135
-0.2472619,0.8191924,0.3579152
-0.2472106,0.8192273,0.358129
-0.2473739,0.8190106,0.3582405
-0.2473328,0.8184088,0.3581023
-0.2469487,0.8181287,0.3584688
-0.2468382,0.8190949,0.3586497
-0.2465347,0.8184712,0.3585762
-0.2469649,0.8179282,0.3581979
-0.2468598,0.8176186,0.3580807
-0.2475914,0.8183281,0.3584408
-0.2474319,0.8172445,0.3578199
-0.2473395,0.8174759,0.3576845
-0.2473395,0.8174759,0.3576845
-0.2476685,0.8173156,0.3577176
-0.2476981,0.8174331,0.3578387
-0.2470751,0.8182857,0.3575106
-0.2472038,0.8179648,0.3579526
-0.2472845,0.816794,0.3575736
-0.2477134,0.8174478,0.3577849
-0.2471194,0.8177782,0.3583038
-0.2468635,0.8168288,0.35791
-0.247137,0.8170334,0.3575774
-0.2468585,0.8176742,0.3574289
-0.2471944,0.8176534,0.3585613
-0.2469234,0.8165703,0.3579322
-0.2474086,0.8171539,0.3579745
-0.2470217,0.8176141,0.3576291
-0.2470422,0.8167715,0.358331
-0.2469414,0.8170593,0.3573112
-0.2473861,0.8172678,0.3581687
-0.2471259,0.8176475,0.358032
-0.2469406,0.8163036,0.3579514
-0.2470053,0.8170085,0.357717
-0.2468975,0.8174026,0.3579392
-0.2470713,0.8174597,0.3581352
-0.2473217,0.8172971,0.358181
-0.2473966,0.816889,0.3582171
-0.2474425,0.8176481,0.3582904
-0.2471234,0.8173277,0.3576081
-0.2474035,0.8169898,0.3585553
-0.2474035,0.8169898,0.3585553
-0.2472429,0.817207,0.3578981
-0.2472429,0.817207,0.3578981
-0.2473867,0.8169607,0.3585405
-0.2475432,0.8169121,0.3584751
-0.2473305,0.8170241,0.3577826
-0.2472951,0.8170694,0.3579139
-0.2472003,0.8170416,0.3584826
-0.2472034,0.8170099,0.3584884
-0.2473422,0.8178498,0.3577139
-0.2472286,0.8171594,0.357962
-0.2471639,0.8170799,0.3583411
-0.2473687,0.8171223,0.3582487
-0.2474459,0.8167548,0.3579478
-0.2471771,0.8172699,0.3580844
-0.2474555,0.8175905,0.3580365
-0.2476951,0.8171698,0.3578634
-0.2474918,0.8168436,0.3579285
-0.247456,0.8173563,0.3580374
-0.2472148,0.8177646,0.3579969
-0.2476622,0.8166749,0.3578327
-0.2476146,0.8170743,0.3582779
-0.2473444,0.8180963,0.3581315
-0.2472422,0.8176992,0.3583093
-0.2473866,0.817199,0.3579712
-0.24773,0.8175901,0.3581817
-0.2473332,0.8173399,0.3578967
-0.2476822,0.816866,0.3580089
-0.2476822,0.816866,0.3580089
-0.2476401,0.8178682,0.358301
-0.2474887,0.8176835,0.3580173
-0.2478496,0.817138,0.3577418
-0.2478387,0.8172127,0.3579344
-0.2475504,0.8177189,0.3576149
-0.2479008,0.8168813,0.3576663
-0.2479384,0.8175591,0.3572516
-0.2480752,0.8177394,0.357661
-0.2478737,0.8178347,0.3580203
-0.2480323,0.8168674,0.3578036
-0.2479687,0.8173796,0.3582319
-0.2475322,0.8172195,0.3578857
-0.2478144,0.8170046,0.358019
-0.2478263,0.8172299,0.3579443
-0.2480626,0.8172196,0.3586037
-0.2477634,0.8168218,0.3582774
-0.2481023,0.8169944,0.357897
-0.248176,0.8171724,0.3580914
-0.2481948,0.8167351,0.3583585
-0.2483099,0.8176862,0.3578107
-0.2486078,0.8174658,0.3576103
-0.2489017,0.8175962,0.3584235
-0.2485867,0.8173491,0.3581876
-0.2485895,0.8171973,0.3581095
-0.24867,0.8173314,0.3585355
-0.2485961,0.816985,0.3583376
-0.2485577,0.8168575,0.3586721
-0.2485577,0.8168575,0.3586721
-0.2488614,0.8173522,0.3582827
-0.249308,0.8176877,0.3579596
-0.2499654,0.8174877,0.3582044
-0.2502548,0.8179212,0.3581051
-0.250777,0.8184444,0.356425
-0.2509725,0.8191028,0.355713
-0.2506863,0.8210913,0.3550973
-0.2501084,0.8232654,0.3542501
-0.2490692,0.8255323,0.353864
-0.2465739,0.833818,0.3534764
-0.2427791,0.8458238,0.3537009
-0.2409973,0.8528321,0.3534834
-0.2370474,0.8671068,0.3529979
-0.2347567,0.8760742,0.3528868
-0.2301041,0.894225,0.3521799
-0.2277551,0.9036486,0.3517387
-0.2226629,0.9218799,0.3516148
-0.2202432,0.9326065,0.3515096
-0.2152194,0.9527718,0.3507581
-0.212965,0.962464,0.3501959
