Gaze Left X,Gaze Left Y,Gaze Left Z,Gaze Right X,Gaze Right Y,Gaze Right Z
-0.2767029,-0.02774048,0.9605408,-0.1470032,-0.05221558,0.9877472
-0.2771606,-0.02630615,0.9604492,-0.1465759,-0.05285645,0.9877777
-0.2761078,-0.02781677,0.9607086,-0.1495667,-0.05197144,0.987381
-0.2763062,-0.02709961,0.9606781,-0.1495667,-0.05274963,0.9873352
-0.2762146,-0.02708435,0.9607086,-0.1495972,-0.05059814,0.987442
-0.276062,-0.02340698,0.9608459,-0.1494598,-0.0508728,0.9874573
-0.2758636,-0.02365112,0.9608917,-0.1463776,-0.0521698,0.9878387
-0.27565,-0.02366638,0.9609528,-0.1473694,-0.05387878,0.9876099
-0.275238,-0.02389526,0.9610748,-0.1475983,-0.0544281,0.9875336
-0.2747955,-0.02304077,0.9612122,-0.1464539,-0.05462646,0.9877014
-0.2740631,-0.02613831,0.9613495,-0.1448975,-0.05566406,0.9878693
-0.2742462,-0.0247345,0.9613342,-0.1461639,-0.0557251,0.9876862
-0.2725372,-0.02568054,0.961792,-0.1467896,-0.0528717,0.9877472
-0.2725677,-0.0256958,0.9617767,-0.146225,-0.05085754,0.9879303
-0.2718353,-0.0262146,0.9619751,-0.1463318,-0.05436707,0.9877319
-0.271759,-0.02645874,0.9619904,-0.1451263,-0.05435181,0.987915
-0.272171,-0.02217102,0.9619904,-0.1450195,-0.05378723,0.9879608
-0.2714539,-0.02015686,0.9622345,-0.1452026,-0.05357361,0.9879456
-0.2706604,-0.02049255,0.9624481,-0.1452789,-0.05300903,0.9879608
-0.2705841,-0.0199585,0.9624786,-0.1453705,-0.05332947,0.9879303
-0.27034,-0.01919556,0.9625702,-0.1455383,-0.05381775,0.9878845
-0.2709808,-0.01841736,0.9624023,-0.1477051,-0.05270386,0.9876251
-0.2711029,-0.0163269,0.9624023,-0.1478882,-0.05250549,0.9875946
-0.2712555,-0.01638794,0.9623566,-0.148468,-0.05239868,0.9875183
-0.2710876,-0.01853943,0.9623718,-0.1490936,-0.05323792,0.987381
-0.2711639,-0.01950073,0.962326,-0.1490784,-0.05323792,0.987381
-0.2716217,-0.01686096,0.9622498,-0.1486359,-0.04850769,0.9876862
-0.2724609,-0.01876831,0.9619751,-0.1470032,-0.04866028,0.9879303
-0.2717285,-0.01913452,0.9621735,-0.1470032,-0.05111694,0.9878082
-0.2722473,-0.02005005,0.9620056,-0.1461792,-0.05360413,0.987793
-0.2722321,-0.02011108,0.9620056,-0.1462708,-0.05160522,0.9878845
-0.2724152,-0.02008057,0.9619598,-0.146637,-0.05184937,0.9878235
-0.272644,-0.01901245,0.9619141,-0.1465454,-0.05215454,0.9878235
-0.272644,-0.02018738,0.9618988,-0.1465454,-0.0514679,0.987854
-0.2703552,-0.01882935,0.9625702,-0.1469421,-0.05137634,0.987793
-0.2702332,-0.01905823,0.9626007,-0.1473999,-0.05148315,0.9877319
-0.2715302,-0.01731873,0.962265,-0.1486511,-0.05151367,0.9875336
-0.2702332,-0.01757813,0.9626312,-0.1500549,-0.05133057,0.9873352
-0.2715759,-0.01753235,0.9622498,-0.1507111,-0.04951477,0.9873199
-0.2715759,-0.01690674,0.962265,-0.1509705,-0.04966736,0.9872742
-0.2715454,-0.01507568,0.9622955,-0.1489563,-0.04954529,0.9875946
-0.2701263,-0.01527405,0.9626923,-0.1486206,-0.05123901,0.9875488
-0.2740936,-0.01489258,0.9615784,-0.1491089,-0.05168152,0.9874573
-0.2741089,-0.01487732,0.9615784,-0.1491699,-0.05177307,0.987442
-0.2746429,-0.01478577,0.9614258,-0.148941,-0.0528717,0.9874268
-0.2754059,-0.01393127,0.9612122,-0.1492615,-0.05374146,0.9873352
-0.2754822,-0.01573181,0.9611664,-0.1490631,-0.05670166,0.9871979
-0.2756195,-0.01576233,0.9611359,-0.1489716,-0.05670166,0.9871979
-0.2759705,-0.01528931,0.9610291,-0.14888,-0.0562439,0.9872437
-0.276062,-0.0151825,0.9610138,-0.1487122,-0.05674744,0.9872437
-0.2789764,-0.01551819,0.9601593,-0.1487427,-0.05801392,0.9871674
-0.2795105,-0.01139832,0.9600677,-0.1482544,-0.05949402,0.9871521
-0.2804565,-0.01271057,0.9597778,-0.1493683,-0.05967712,0.986969
-0.2805176,-0.01271057,0.9597473,-0.1494293,-0.05938721,0.9869843
-0.2810974,-0.01252747,0.9595795,-0.1504974,-0.05529785,0.9870605
-0.2835236,-0.008682251,0.9589233,-0.150589,-0.05360413,0.9871368
-0.286499,-0.0100708,0.9580231,-0.1506653,-0.05335999,0.9871368
-0.2870026,-0.01132202,0.9578552,-0.15065,-0.05319214,0.9871521
-0.2862091,-0.01119995,0.9580994,-0.1506348,-0.05229187,0.9871979
-0.2862854,-0.009994507,0.9580841,-0.1504669,-0.05227661,0.9872284
-0.2848206,-0.01097107,0.9585114,-0.1502686,-0.05241394,0.9872437
-0.2849426,-0.01026917,0.9584808,-0.1504974,-0.0524292,0.9872131
-0.2849731,-0.009368896,0.9584808,-0.1491089,-0.05783081,0.9871216
-0.2850342,-0.009506226,0.9584656,-0.149353,-0.05754089,0.9870911
-0.2847748,-0.009292603,0.9585419,-0.1490784,-0.05511475,0.9872742
-0.2827454,-0.007156372,0.9591522,-0.1490326,-0.05905151,0.9870605
-0.2810059,-0.006500244,0.959671,-0.1496582,-0.05952454,0.9869385
-0.2786255,-0.006820679,0.9603729,-0.1460114,-0.05987549,0.9874573
-0.2778931,-0.006866455,0.9605713,-0.1465302,-0.06015015,0.9873657
-0.2770538,-0.008789063,0.9608002,-0.1472168,-0.05755615,0.9874268
-0.2771454,-0.007446289,0.9607849,-0.1472473,-0.05781555,0.9873962
-0.2776031,-0.007476807,0.9606476,-0.1474152,-0.05853271,0.9873352
-0.2775269,-0.005615234,0.9606934,-0.1511383,-0.05805969,0.9868011
-0.2800293,-0.005447388,0.9599609,-0.1504974,-0.057724,0.986908
-0.2816925,-0.005065918,0.9594727,-0.1507721,-0.05769348,0.9868774
-0.2818909,-0.00491333,0.9594269,-0.1501617,-0.06159973,0.9867249
-0.2818298,-0.004974365,0.9594421,-0.1506348,-0.06199646,0.9866333
-0.2828064,-0.003005981,0.9591675,-0.1506348,-0.06167603,0.9866486
-0.2829437,-0.000457764,0.9591217,-0.1503448,-0.0606842,0.9867554
-0.2828979,0.000152588,0.959137,-0.1502838,-0.06065369,0.9867706
-0.2841797,0.005981445,0.9587402,-0.1511688,-0.05484009,0.9869843
-0.2861481,0.006225586,0.9581604,-0.1514435,-0.04988098,0.9871979
-0.2861481,0.006225586,0.9581604,-0.1514435,-0.04988098,0.9871979
-0.2884521,0.00668335,0.9574585,-0.1533813,-0.04949951,0.9869232
-0.2910767,0.006835938,0.956665,-0.1533813,-0.04966736,0.986908
-0.291153,0.00680542,0.9566345,-0.1517792,-0.04995728,0.9871368
-0.2920837,0.004226685,0.9563751,-0.1552277,-0.04888916,0.9866638
-0.2920837,0.003005981,0.9563751,-0.1555939,-0.04878235,0.9866028
-0.2924805,0.004180908,0.9562531,-0.1581726,-0.04309082,0.9864655
-0.2937622,0.004226685,0.9558563,-0.1587524,-0.04150391,0.9864349
-0.2481079,0.01806641,0.9685516,-0.1364441,-0.03138733,0.9901428
-0.1990051,0.07983398,0.9767303,-0.1012878,0.03829956,0.9941101
-0.1850891,0.2583313,0.9481506,-0.03916931,0.2414551,0.9696045
-0.1712189,0.3119965,0.9345093,-0.01445007,0.261322,0.9651337
-0.1638641,0.3953094,0.9038086,-0.03352356,0.3503265,0.9360199
-0.1899414,0.4450073,0.8751373,-0.04945374,0.3901215,0.9194183
-0.1869507,0.4247742,0.8857727,-0.04298401,0.383606,0.9224854
-0.1949158,0.4591064,0.8667145,-0.04841614,0.3980408,0.9160767
-0.1858978,0.4555817,0.8705597,-0.04824829,0.4020844,0.9143219
-0.1875916,0.4557343,0.8701172,-0.04815674,0.3994598,0.9154663
-0.1882477,0.4539337,0.8709106,-0.04779053,0.3991547,0.9156189
-0.1869659,0.45224,0.8720703,-0.04740906,0.3989258,0.915741
-0.1860504,0.4492188,0.8738251,-0.04484558,0.399231,0.915741
-0.1840973,0.4483643,0.8746796,-0.04507446,0.3990021,0.9158325
-0.182785,0.4418335,0.8782654,-0.04272461,0.4025574,0.9143829
-0.1817627,0.4396515,0.8795776,-0.03192139,0.4003906,0.9157867
-0.1813354,0.442627,0.8781586,-0.03533936,0.396759,0.9172363
-0.1795654,0.4374237,0.881134,-0.03738403,0.3920441,0.9191742
-0.1800537,0.4239502,0.8875885,-0.04074097,0.3887482,0.9204254
-0.1789703,0.425415,0.8871155,-0.03512573,0.3861084,0.9217682
-0.1804199,0.4225006,0.8882141,-0.03443909,0.3839264,0.9227142
-0.1812286,0.4232941,0.8876648,-0.03372192,0.3833466,0.9229736
-0.1820526,0.4116364,0.8929596,-0.03164673,0.3838196,0.9228516
-0.1834869,0.4086761,0.8940277,-0.02986145,0.3829498,0.9232788
-0.179184,0.4126892,0.8930664,-0.02929688,0.3730469,0.9273376
-0.1708069,0.3973083,0.9016418,-0.02110291,0.3718109,0.9280548
-0.1676636,0.3948059,0.9033203,-0.0202179,0.3727875,0.9276886
-0.1634827,0.3909912,0.9057465,-0.01542664,0.3575134,0.9337769
-0.1629791,0.3923035,0.9052734,-0.01408386,0.3626251,0.9318237
-0.162323,0.3846283,0.9086761,-0.01142883,0.3533936,0.9353943
-0.1699219,0.3716583,0.912674,-0.01042175,0.3510895,0.9362793
-0.2329407,0.4526062,0.860733,-0.008270264,0.3511658,0.936264
-0.2282715,0.4473267,0.8647461,-0.004684448,0.3478699,0.9375153
-0.2362976,0.4620056,0.8548126,-0.002182007,0.3359375,0.941864
-0.2416382,0.4636993,0.8523865,-0.001480103,0.3231659,0.9463348
-0.1951752,0.4080811,0.8918304,-0.001541138,0.3146973,0.949173
-0.1597595,0.361618,0.9185333,-0.001159668,0.3131409,0.9496918
-0.1666718,0.3397064,0.9256439,0.002075195,0.3127136,0.9498291
-0.1601563,0.3535156,0.9216003,0.002029419,0.3083649,0.9512482
-0.1619873,0.3505096,0.9224396,0.002059937,0.3082733,0.9512787
-0.1631012,0.3526306,0.9214325,0.001296997,0.3058014,0.9520874
-0.165451,0.3600616,0.9181366,0.002075195,0.3090057,0.9510498
-0.1801605,0.3299408,0.9266357,0.002044678,0.3140869,0.9493866
-0.1667175,0.3141632,0.9346008,0.001647949,0.3166351,0.9485321
-0.1956482,0.3321686,0.922699,-0.006652832,0.3215179,0.9468689
-0.1708374,0.3162842,0.9331512,-0.009185791,0.3181305,0.947998
-0.1865082,0.3251038,0.9270935,-0.01228333,0.3175354,0.9481506
-0.1898041,0.3291016,0.9250183,-0.0151062,0.3111725,0.9502258
-0.1976318,0.3373871,0.9203796,-0.01292419,0.3095093,0.9507904
-0.2410736,0.4012756,0.8836517,-0.01594543,0.306427,0.9517517
-0.242691,0.3993683,0.884079,-0.01625061,0.3037872,0.9525909
-0.2428589,0.3987427,0.8843079,-0.01593018,0.3032532,0.952774
-0.2428131,0.3952942,0.8858643,-0.02093506,0.3027344,0.9528351
-0.2430267,0.3950043,0.8859406,-0.02139282,0.2948914,0.9552765
-0.2431793,0.3937988,0.8864288,-0.02090454,0.294693,0.9553528
-0.243454,0.3910065,0.8875885,-0.02088928,0.2946625,0.955368
-0.2430115,0.3889008,0.8886414,-0.02098083,0.2843628,0.9584808
-0.2430115,0.3840942,0.8907318,-0.02156067,0.2797699,0.9598083
-0.2410126,0.3796387,0.8931732,-0.02139282,0.2793732,0.9599304
-0.1803131,0.2864227,0.940979,-0.01997375,0.2808075,0.959549
-0.1273651,0.3219147,0.9381561,-0.01800537,0.2817383,0.9593201
-0.1483307,0.3341675,0.9307556,0.01403809,0.3078461,0.9513245
-0.143219,0.330658,0.9328156,0.01153564,0.3047485,0.9523621
-0.1383514,0.3289642,0.9341431,0.008575439,0.2926483,0.9561768
-0.1370544,0.3297272,0.9340668,0.009063721,0.2924347,0.9562378
-0.1423187,0.326004,0.9345856,0.00994873,0.2911072,0.9566345
-0.1425781,0.3249969,0.9348907,0.01025391,0.2888489,0.9573059
-0.1422577,0.3240356,0.9352722,0.01101685,0.2837372,0.9588318
-0.1422577,0.3240356,0.9352722,0.01101685,0.2837372,0.9588318
-0.1417236,0.3216705,0.9361725,0.01350403,0.2855682,0.958252
-0.1458588,0.3219452,0.9354401,0.01657104,0.2706604,0.9625244
-0.1452942,0.3211975,0.935791,0.02108765,0.2658234,0.9637756
-0.145401,0.3213959,0.9356995,0.0221405,0.2671204,0.9633942
-0.1487885,0.3182373,0.9362488,0.01647949,0.2678223,0.9633179
-0.1494446,0.318634,0.9360046,0.01634216,0.268692,0.9630737
-0.1526794,0.3190155,0.9353638,0.01519775,0.2653961,0.9640045
-0.1528931,0.3184204,0.9355316,0.01316833,0.2663879,0.9637604
-0.152771,0.3146667,0.9368134,0.01292419,0.2665558,0.9637299
-0.1548004,0.316452,0.9358826,0.0135498,0.2671051,0.963562
-0.1542664,0.3158875,0.9361572,0.01394653,0.27005,0.962738
-0.1498871,0.3144836,0.9373474,0.01298523,0.2700958,0.962738
-0.1503296,0.3145294,0.9372559,0.01344299,0.2708282,0.9625244
-0.1504822,0.3148804,0.9371185,0.01065063,0.2720337,0.9622192
-0.1547852,0.3188171,0.9350739,0.01081848,0.2780762,0.960495
-0.1559906,0.3200378,0.9344635,0.01092529,0.2783813,0.9604034
-0.1546783,0.3217773,0.934082,0.01119995,0.2743225,0.9615631
-0.155014,0.3228455,0.9336548,0.01121521,0.271759,0.9622955
-0.1546021,0.322876,0.9337158,0.01190186,0.2706451,0.9626007
-0.1538391,0.3200836,0.9347992,0.01193237,0.268631,0.9631653
-0.1561737,0.3182983,0.9350281,0.01177979,0.2642975,0.9643555
-0.1536407,0.3143158,0.9367981,0.01309204,0.2642822,0.9643402
-0.1532745,0.3144379,0.9368134,0.01538086,0.2630615,0.9646454
-0.1540375,0.3204498,0.9346466,0.0153656,0.2642059,0.9643402
-0.1538391,0.3190155,0.9351654,0.01522827,0.2655029,0.9639893
-0.1542969,0.3163757,0.9359894,0.01437378,0.2657928,0.963913
-0.154129,0.3157349,0.9362335,0.01428223,0.2654572,0.9640045
-0.1520996,0.3144073,0.9370117,0.01367188,0.2662659,0.9637909
-0.1522522,0.3193512,0.935318,0.01553345,0.2674408,0.9634399
-0.1504974,0.3206787,0.9351501,0.0149231,0.2676392,0.9633942
-0.1488647,0.3212738,0.9351959,0.019104,0.2665558,0.963623
-0.1476746,0.3248291,0.9341583,0.01907349,0.2673187,0.9634094
-0.148056,0.3275299,0.9331512,0.02001953,0.2732697,0.9617157
-0.1483307,0.3253937,0.9338531,0.0198822,0.2774353,0.9605255
-0.1476288,0.3253937,0.9339752,0.01924133,0.2676544,0.9633179
-0.1476288,0.3253937,0.9339752,0.01924133,0.2676544,0.9633179
-0.1482849,0.3256836,0.9337616,0.01948547,0.2693481,0.9628296
-0.147644,0.3278351,0.9331207,0.01983643,0.2708588,0.9624023
-0.1483307,0.325119,0.93396,0.02027893,0.2727814,0.961853
-0.1482697,0.325882,0.9337006,0.0226593,0.2702942,0.9624939
-0.1477814,0.3273163,0.9332733,0.0226593,0.2702026,0.9625244
-0.1485138,0.3272552,0.9331818,0.02613831,0.2654877,0.9637451
-0.144928,0.2054596,0.967865,-0.002563477,0.1821136,0.9832611
-0.1683502,0.1187134,0.9785461,-0.008239746,0.09466553,0.9954681
-0.1518097,-0.007064819,0.9883728,0.006027222,-0.002609253,0.9999695
-0.1586914,-0.03637695,0.9866486,0.01689148,-0.05953979,0.9980774
-0.1707764,-0.0375061,0.9845886,0.0124054,-0.08151245,0.996582
-0.1420746,-0.06655884,0.9876099,0.01515198,-0.1101227,0.9937897
-0.1311493,-0.1645203,0.9776001,0.02227783,-0.154541,0.9877319
-0.1264496,-0.1745148,0.9764862,0.02236938,-0.1741333,0.9844513
-0.1358185,-0.2232513,0.9652405,0.03594971,-0.2057495,0.9779358
0,0,0,0.06201172,-0.2521667,0.965683
0,0,0,0.05841064,-0.3075867,0.9497223
0,0,0,0.07740784,-0.3787689,0.9222412
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0.03526306,-0.5083771,0.8603973
-0.2992859,-0.2658234,0.9163818,0.02445984,-0.4608154,0.887146
-0.259552,-0.335022,0.9057465,0.03463745,-0.476593,0.8784332
-0.3023376,-0.3376007,0.8914032,0.0249176,-0.4828186,0.875351
-0.3046722,-0.3361816,0.8911438,0.02645874,-0.4864044,0.8733215
-0.1448822,-0.3274384,0.9336853,-0.003051758,-0.386261,0.9223785
-0.2259674,-0.4342957,0.8719482,-0.005279541,-0.3823242,0.9240112
-0.1978912,-0.4267731,0.882431,0.003829956,-0.4420319,0.8969879
-0.1978912,-0.4267731,0.882431,0.003829956,-0.4420319,0.8969879
-0.2184296,-0.4410248,0.8704987,0.006561279,-0.4413147,0.8973236
-0.2132111,-0.4178925,0.8831177,0.005752563,-0.4377289,0.8990784
-0.1897888,-0.4405212,0.8774414,0.007629395,-0.4237976,0.9057159
-0.1627197,-0.4537048,0.8761597,0.0188446,-0.4315948,0.9018555
-0.1640015,-0.4388123,0.8834686,0.01622009,-0.4238739,0.9055634
-0.1347504,-0.4055939,0.9040527,0.01818848,-0.4227905,0.9060364
-0.1507111,-0.4577942,0.8761749,0.01397705,-0.4190216,0.9078522
-0.1510162,-0.4206696,0.8945465,0.03965759,-0.4526672,0.8907776
-0.1231232,-0.258728,0.9580536,0.05485535,-0.3704529,0.9272156
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
-0.08364868,-0.1215515,0.9890442,0.04820251,-0.1687927,0.9844666
-0.07723999,-0.1127014,0.9906158,0.04301453,-0.1325684,0.9902344
-0.07696533,-0.1117249,0.9907532,0.04570007,-0.1342163,0.9898834
-0.08454895,-0.1088409,0.990448,0.03961182,-0.1264648,0.9911652
-0.08163452,-0.1074829,0.9908447,0.03858948,-0.1355133,0.9900208
-0.07873535,-0.1070862,0.9911194,0.03720093,-0.1301117,0.990799
-0.08047485,-0.1107941,0.9905701,0.03710938,-0.1307526,0.9907074
-0.08036804,-0.1121521,0.9904327,0.03871155,-0.1320038,0.9904785
-0.08067322,-0.1124268,0.9903717,0.04032898,-0.1325684,0.9903412
-0.08030701,-0.1087189,0.9908142,0.04046631,-0.1278534,0.9909515
-0.08030701,-0.1078796,0.9909058,0.04138184,-0.1280823,0.9908905
-0.07937622,-0.1098785,0.9907532,0.04043579,-0.1331177,0.9902649
-0.07937622,-0.1098633,0.9907684,0.04164124,-0.1334686,0.9901733
-0.08001709,-0.1102905,0.9906616,0.04351807,-0.134079,0.9900055
-0.0791626,-0.1118164,0.9905548,0.04507446,-0.1312103,0.9903259
-0.0791626,-0.1118164,0.9905548,0.04507446,-0.1312103,0.9903259
-0.0796051,-0.1099701,0.9907379,0.04623413,-0.131012,0.9902954
-0.07881165,-0.1099854,0.990799,0.04762268,-0.1361084,0.9895477
-0.07887268,-0.1096954,0.9908295,0.04808044,-0.1337891,0.9898376
-0.07995605,-0.1158295,0.990036,0.04931641,-0.1338043,0.9897766
-0.07931519,-0.1261749,0.9888306,0.04859924,-0.1353607,0.9895935
-0.07115173,-0.1195068,0.9902649,0.0486908,-0.1373901,0.9893036
-0.06782532,-0.1197662,0.9904785,0.04721069,-0.1412659,0.9888306
-0.06698608,-0.1207123,0.9904175,0.04751587,-0.1425476,0.9886322
-0.06684875,-0.1211395,0.9903717,0.04803467,-0.1435852,0.9884644
-0.06678772,-0.1228943,0.9901581,0.04760742,-0.1479492,0.9878387
-0.06752014,-0.1270905,0.9895782,0.04463196,-0.1501923,0.9876404
-0.0675354,-0.1269531,0.9895935,0.04362488,-0.1525116,0.9873352
-0.06829834,-0.1278839,0.9894257,0.04434204,-0.1510468,0.9875183
-0.06809998,-0.1306,0.98909,0.04452515,-0.1516876,0.9874115
-0.06932068,-0.1375427,0.9880524,0.04402161,-0.1525574,0.9873047
-0.07098389,-0.1422577,0.9872742,0.04100037,-0.1526642,0.9874115
-0.07762146,-0.1488342,0.9857941,0.04283142,-0.1540527,0.9871216
-0.07836914,-0.1550903,0.9847717,0.04161072,-0.1542358,0.9871521
-0.07804871,-0.1564941,0.9845886,0.03668213,-0.1539917,0.987381
-0.07678223,-0.1581116,0.9844208,0.03590393,-0.1525116,0.9876404
-0.08766174,-0.1612396,0.9830017,0.03755188,-0.1524963,0.9875793
-0.08888245,-0.1608887,0.9829559,0.03875732,-0.1524963,0.9875336
-0.09095764,-0.1608429,0.9827728,0.04151917,-0.1615448,0.9859772
-0.09184265,-0.162323,0.9824371,0.03823853,-0.1716003,0.9844208
-0.0980072,-0.1638947,0.9815826,0.03684998,-0.1713104,0.9845123
-0.09832764,-0.1673889,0.9809723,0.03692627,-0.1752319,0.9838257
-0.101532,-0.1647949,0.9810791,0.03489685,-0.178833,0.9832458
-0.101059,-0.169693,0.9802856,0.03546143,-0.1794891,0.9831085
-0.09965515,-0.1690979,0.9805298,0.03414917,-0.1773682,0.983551
-0.1028748,-0.169281,0.9801788,0.03424072,-0.178421,0.9833527
-0.10289,-0.1694031,0.9801483,0.03477478,-0.1792908,0.9831696
-0.1059875,-0.1694336,0.9798126,0.03343201,-0.1805115,0.9830017
-0.1063232,-0.1692047,0.9798126,0.03340149,-0.1809387,0.9829254
-0.1064148,-0.1717834,0.9793549,0.03340149,-0.1822357,0.9826813
-0.1059723,-0.1713104,0.9794922,0.03355408,-0.1820526,0.9827118
-0.1025543,-0.1725464,0.9796448,0.03451538,-0.183548,0.9823914
-0.1422119,-0.03242493,0.9893036,-0.008728027,-0.08082581,0.9966888
-0.1420288,0.04640198,0.9887695,-0.01387024,-0.01872253,0.9997253
-0.1408844,0.08520508,0.9863434,-0.01531982,0.02249146,0.9996185
-0.1517334,0.06518555,0.9862671,-0.01791382,0.03504944,0.9992218
-0.1438904,0.07296753,0.9868927,-0.01989746,0.03271484,0.9992523
-0.1418152,0.07388306,0.9871216,-0.0140686,0.03967285,0.9990997
-0.1471558,0.06648254,0.9868622,-0.0165863,0.04385376,0.9988861
-0.1462555,0.06610107,0.98703,-0.02005005,0.04260254,0.9988861
-0.1455536,0.07032776,0.9868317,-0.02026367,0.04055786,0.9989624
-0.1478729,0.0697937,0.9865265,-0.02081299,0.03981018,0.9989777
-0.1481934,0.07209778,0.9863129,-0.01791382,0.04325867,0.9989014
-0.1481781,0.07220459,0.9863129,-0.01889038,0.05465698,0.9983215
-0.153244,0.09397888,0.9837036,-0.01773071,0.05465698,0.9983368
-0.1546326,0.161499,0.9746704,-0.02836609,0.1396484,0.9897919
-0.1640167,0.2409668,0.9565582,-0.01600647,0.2180786,0.9757843
-0.1479645,0.2866669,0.9465179,-0.01344299,0.2756348,0.9611511
-0.1513214,0.3045349,0.9403992,-0.00479126,0.2655945,0.9640656
-0.1403656,0.3283234,0.9340668,-0.005325317,0.2609863,0.9653168
-0.1379242,0.3134308,0.9395294,-0.002090454,0.2585602,0.9659882
-0.1379242,0.3134308,0.9395294,-0.002090454,0.2585602,0.9659882
-0.1431122,0.3147888,0.9382935,0.000305176,0.263031,0.9647827
-0.1434021,0.3182373,0.937088,-0.000198364,0.2616425,0.9651489
-0.1423492,0.3204498,0.9364929,0.00076294,0.2655029,0.9640961
-0.1420441,0.3182526,0.9372864,0.007232666,0.2654572,0.9640808
-0.1420746,0.3171844,0.9376526,0.009643555,0.2657471,0.9639893
-0.1407928,0.3144989,0.9387512,0.0103302,0.2630005,0.9647217
-0.1407013,0.313446,0.9391174,0.01119995,0.2626953,0.964798
-0.1377563,0.3126068,0.9398346,0.01377869,0.2641907,0.9643555
-0.1351318,0.2980499,0.944931,0.01686096,0.2650604,0.9640808
-0.1335907,0.2973633,0.9453583,0.01783752,0.2654877,0.9639435
-0.1317749,0.2962952,0.9459534,0.02020264,0.2554779,0.9665985
-0.1315918,0.2974091,0.9456329,0.02032471,0.253006,0.9672394
-0.129837,0.29776,0.945755,0.02044678,0.2470856,0.9687653
-0.1298523,0.2988129,0.9454193,0.02041626,0.2476807,0.9686127
-0.1483154,0.2348785,0.9606323,-0.009063721,0.1961517,0.9805298
-0.1908722,0.09501648,0.9769897,-0.05775452,0.1002808,0.9932709
-0.1949921,-0.04046631,0.9799652,-0.08491516,-0.03788757,0.9956512
-0.2085266,-0.103241,0.9725494,-0.08561707,-0.09169006,0.9920959
-0.2159729,-0.1007233,0.9711761,-0.09077454,-0.09657288,0.9911652
-0.1986694,-0.1191101,0.9727936,-0.08842468,-0.09640503,0.991394
-0.1860657,-0.1263733,0.9743652,-0.06263733,-0.1008606,0.9929199
-0.1928406,-0.1078644,0.9752808,-0.06278992,-0.1041107,0.992569
-0.1954956,-0.1141357,0.9740295,-0.06069946,-0.1064148,0.9924622
-0.1959686,-0.1209717,0.973114,-0.05914307,-0.09777832,0.9934387
-0.197998,-0.1178436,0.9730835,-0.06269836,-0.1024017,0.9927521
-0.1863708,-0.1177979,0.9753876,-0.06703186,-0.1046295,0.9922333
-0.2027435,-0.1264954,0.9710236,-0.05615234,-0.1065216,0.9927216
-0.2027435,-0.1264954,0.9710236,-0.05615234,-0.1065216,0.9927216
-0.2037201,-0.1187439,0.9717865,-0.07261658,-0.1031189,0.9920044
-0.2064209,-0.1160736,0.9715424,-0.06578064,-0.1031799,0.9924774
-0.2024689,-0.1140747,0.9726105,-0.07643127,-0.100647,0.9919739
-0.1994629,-0.114502,0.973175,-0.06903076,-0.09957886,0.99263
-0.1998291,-0.1133575,0.9732361,-0.06947327,-0.099823,0.992569
-0.2003784,-0.1122437,0.9732513,-0.06835938,-0.09858704,0.9927673
-0.1734161,-0.1279907,0.9764862,-0.02944946,-0.1186829,0.9924927
-0.1106262,-0.1432495,0.9834747,0.008514404,-0.1328888,0.9910889
-0.1183929,-0.1411591,0.9828644,0.01281738,-0.1391144,0.9901886
-0.1134949,-0.1515808,0.9819031,0.01551819,-0.1296539,0.9914246
-0.1145325,-0.1501617,0.9819946,0.01976013,-0.1251526,0.9919281
-0.1137543,-0.1505737,0.9820251,0.02105713,-0.1237793,0.9920807
-0.1138458,-0.1496735,0.9821472,0.02159119,-0.1240082,0.9920349
-0.1141815,-0.1520386,0.9817505,0.02217102,-0.1228333,0.9921722
-0.1142883,-0.1511078,0.9818726,0.02282715,-0.1228943,0.9921417
-0.114151,-0.1506958,0.9819641,0.02407837,-0.123642,0.9920197
-0.115799,-0.1485901,0.9820862,0.02423096,-0.1245117,0.9919128
-0.1158905,-0.1465149,0.9823914,0.02398682,-0.1202393,0.9924469
-0.1158752,-0.1455078,0.9825439,0.02420044,-0.1187897,0.9926147
-0.1157532,-0.1437988,0.9828033,0.02020264,-0.1212769,0.9924011
-0.1147156,-0.1421661,0.9831696,0.01963806,-0.1208344,0.9924774
-0.1026764,-0.1497345,0.9833679,0.01956177,-0.1207275,0.9924774
0.07290649,-0.1777496,0.981369,0.20578,-0.1629181,0.9649353
0.1312103,-0.1933746,0.9723053,0.2500916,-0.1638184,0.9542542
0.2453461,-0.2004547,0.9484711,0.360672,-0.1684418,0.9173431
0.3307648,-0.2140503,0.9190979,0.4447479,-0.1808929,0.877182
0.3325958,-0.2125549,0.9187927,0.4469452,-0.2072449,0.8702087
0.3325958,-0.2125549,0.9187927,0.4469452,-0.2072449,0.8702087
