Position X,Position Y,Position Z,
-0.1963003,0.8228638,0.2297174,
-0.1963272,0.8226496,0.2295538,
-0.196384,0.8227638,0.2286973,
-0.1962712,0.8227364,0.2289217,
-0.1962947,0.8227029,0.2295934,
-0.1966656,0.8223689,0.2296457,
-0.196417,0.8226674,0.2292852,
-0.196411,0.8226529,0.2293127,
-0.1963646,0.8227167,0.229318,
-0.1965091,0.822479,0.2288077,
-0.1965548,0.8222014,0.2291379,
-0.1961633,0.8232501,0.2292756,
-0.1965104,0.8227056,0.229411,
-0.1963974,0.8229581,0.2289323,
-0.1960737,0.8228226,0.2291087,
-0.1966302,0.8229365,0.2294849,
-0.1965659,0.8231179,0.2290261,
-0.1966968,0.8225213,0.2291677,
-0.1962035,0.8230212,0.2290145,
-0.1964244,0.8230433,0.229094,
-0.1964561,0.8229829,0.228996,
-0.1959215,0.8230406,0.228621,
-0.1962343,0.8235219,0.2291971,
-0.1963334,0.8226755,0.2290127,
-0.1966689,0.8221027,0.2292084,
-0.1963589,0.8235135,0.2295098,
-0.1964927,0.8233666,0.2295128,
-0.1968218,0.8222898,0.2293607,
-0.1966372,0.8225265,0.2290704,
-0.1964287,0.8232416,0.229336,
-0.1962109,0.8228866,0.2288886,
-0.1964523,0.8223958,0.2291257,
-0.1962286,0.8230307,0.2290951,
-0.1964924,0.8231007,0.229598,
-0.1963091,0.8229033,0.2291415,
-0.1964595,0.822529,0.2291939,
-0.1965244,0.8228905,0.2296638,
-0.196553,0.8228532,0.2296983,
-0.1962487,0.8224947,0.2288458,
-0.1965359,0.8228679,0.2289882,
-0.1966757,0.8227062,0.2298067,
-0.1963133,0.8225119,0.2293636,
-0.1962204,0.8227978,0.2286268,
-0.196366,0.8233156,0.2292141,
-0.196699,0.8225977,0.2297014,
-0.1963084,0.8231113,0.2287332,
-0.1962317,0.8230617,0.2292628,
-0.1964338,0.8229178,0.2290567,
-0.1963415,0.8230153,0.2288303,
-0.1962484,0.8232456,0.2290012,
-0.19653,0.82289,0.2293432,
-0.196452,0.8228787,0.2293408,
-0.1961848,0.8230895,0.2287419,
-0.1964771,0.8236306,0.2290075,
-0.196344,0.8227154,0.2294019,
-0.1963308,0.8227024,0.2294431,
-0.196429,0.822974,0.2292464,
-0.1966406,0.8225294,0.2297106,
-0.196295,0.8236216,0.2291274,
-0.1965554,0.8227799,0.2290637,
-0.1964604,0.8234344,0.2290864,
-0.1962647,0.8229181,0.2293653,
-0.1968187,0.8225274,0.2293487,
-0.1965286,0.8227292,0.2292436,
-0.196394,0.8226702,0.2295276,
-0.1962776,0.8230999,0.2292988,
-0.1962823,0.8230196,0.2288127,
-0.1963789,0.8227322,0.2291334,
-0.1964755,0.8229327,0.2294343,
-0.1962317,0.8235626,0.2289636,
-0.1963652,0.8225769,0.2290844,
-0.1964002,0.8226526,0.2292417,
-0.1963602,0.8234222,0.2290288,
-0.1965725,0.8227398,0.2288105,
-0.1963232,0.8225036,0.2292199,
-0.1963973,0.8233635,0.2293019,
-0.1965947,0.8229157,0.2288651,
-0.1964631,0.8226734,0.2289298,
-0.1961974,0.823034,0.2288929,
-0.1963385,0.823433,0.2291416,
-0.1966449,0.8225421,0.2290304,
-0.1966811,0.8225251,0.228945,
-0.1963081,0.8232601,0.2290679,
-0.1960833,0.8230879,0.2294401,
-0.1964957,0.8226644,0.2289155,
-0.1963054,0.8226763,0.2291108,
-0.1963377,0.8234878,0.2292514,
-0.1964493,0.8225979,0.2291784,
-0.1963332,0.822867,0.2291806,
-0.1966003,0.8231093,0.2292917,
-0.1960815,0.822948,0.2293576,
-0.1963902,0.8221797,0.2292297,
-0.1963695,0.8228587,0.229031,
-0.196561,0.8231139,0.2293769,
-0.1964602,0.82258,0.2290449,
-0.1965048,0.822541,0.229121,
-0.1966732,0.8229879,0.2292526,
-0.1965904,0.8230823,0.2294271,
-0.1963501,0.8229582,0.2290702,
-0.1963067,0.8229668,0.2290663,
-0.1964898,0.8231602,0.2297568,
-0.1964165,0.822835,0.2288668,
-0.1964115,0.8228325,0.2288167,
-0.1966259,0.822679,0.229371,
-0.1965874,0.8228856,0.2296239,
-0.1963036,0.8228859,0.2288024,
-0.1962703,0.8228689,0.2287642,
-0.196538,0.8230424,0.229243,
-0.1964133,0.8230002,0.2291389,
-0.1964462,0.8226941,0.2290034,
-0.1962975,0.8227055,0.2294667,
-0.1963785,0.8226876,0.229309,
-0.1965346,0.8233132,0.2288623,
-0.1965704,0.8228109,0.2294309,
-0.1965994,0.8227839,0.2294507,
-0.1966474,0.8230902,0.2287792,
-0.1965408,0.8230346,0.2288067,
-0.1964649,0.8225788,0.2295747,
-0.1964568,0.8228577,0.2291194,
-0.1966025,0.8227791,0.2288785,
-0.1966211,0.822762,0.2288603,
-0.1963629,0.8229191,0.2294308,
-0.1964456,0.8233038,0.2292154,
-0.196479,0.8226826,0.2289778,
-0.1965402,0.8229954,0.2289629,
-0.1964097,0.8233265,0.2291116,
-0.1967524,0.8230081,0.2293704,
-0.1966356,0.8227694,0.2291048,
-0.1965562,0.822965,0.2293495,
-0.1965436,0.8228062,0.2291189,
-0.1965784,0.8223987,0.2289095,
-0.1963972,0.823046,0.2292501,
-0.1964571,0.823266,0.2290723,
-0.1965858,0.8225176,0.2290837,
-0.1964594,0.8227662,0.2289901,
-0.1963726,0.8230419,0.229301,
-0.1965559,0.8231699,0.2292696,
-0.1966672,0.8225883,0.2290876,
-0.1964797,0.823035,0.229198,
-0.1964564,0.8230652,0.2292274,
-0.1965202,0.8230366,0.2294663,
-0.1965926,0.8224106,0.2289671,
-0.1965995,0.8230574,0.2293575,
-0.1961329,0.8232201,0.2290907,
-0.196617,0.8224752,0.2295251,
-0.1964649,0.8224137,0.2289103,
-0.196396,0.8234334,0.2293062,
-0.1965234,0.8230019,0.2294281,
-0.1964586,0.8226311,0.2287451,
-0.1966908,0.8232521,0.2292919,
-0.1963754,0.822948,0.2290782,
-0.196568,0.8226365,0.2292873,
-0.1965965,0.8227777,0.228999,
-0.1965529,0.8229734,0.2295005,
-0.1964703,0.8230374,0.2291876,
-0.1964741,0.8228424,0.2288368,
-0.1967996,0.8229417,0.2295644,
-0.1967205,0.8230803,0.2295386,
-0.1966275,0.8231622,0.2291195,
-0.1963502,0.8229209,0.2288878,
-0.1965456,0.8228719,0.2297175,
-0.1965961,0.8227232,0.2294427,
-0.1963905,0.823017,0.2289166,
-0.1964221,0.8230112,0.2288749,
-0.1967061,0.8227766,0.2296543,
-0.1965073,0.8230231,0.2291027,
-0.1965219,0.8227057,0.2291284,
-0.1963482,0.8225275,0.2291117,
-0.19677,0.8224431,0.2292316,
-0.1964283,0.822827,0.2289875,
-0.1962581,0.8228706,0.2293628,
-0.1965916,0.8228586,0.2292995,
-0.196364,0.8230056,0.2286077,
-0.1963676,0.8228672,0.2291573,
-0.1961979,0.8229771,0.2293619,
-0.19642,0.8230805,0.2287858,
-0.1965542,0.8229487,0.2289606,
-0.1962792,0.8228492,0.2295172,
-0.1966615,0.822919,0.229198,
-0.1967232,0.8227036,0.2287593,
-0.1966161,0.82232,0.2292581,
-0.1964356,0.8233321,0.2291857,
-0.1967219,0.8231317,0.2288846,
-0.1967372,0.8226283,0.229008,
-0.19627,0.823036,0.2292337,
-0.1963948,0.823103,0.2290894,
-0.196496,0.8229233,0.228927,
-0.1967889,0.8224872,0.2291772,
-0.1964213,0.8234074,0.2293355,
-0.1965024,0.8230839,0.2290784,
-0.1967614,0.8223413,0.2290373,
-0.196427,0.8234861,0.2292261,
-0.1964239,0.8233361,0.2293637,
-0.1963676,0.8225931,0.2289469,
-0.1965659,0.8221678,0.2290155,
-0.1966461,0.8229938,0.2293732,
-0.1965859,0.8231102,0.2293494,
-0.1964889,0.8222363,0.2289507,
-0.1964564,0.8226975,0.228832,
-0.1965227,0.8234791,0.2291961,
-0.1965765,0.8228689,0.2292269,
-0.1965909,0.8224874,0.2291194,
-0.1964818,0.8228772,0.229071,
-0.196481,0.8226134,0.2293382,
-0.1964011,0.8225813,0.2291158,
-0.1963282,0.8227198,0.2290008,
-0.196214,0.8231182,0.2293365,
-0.1965686,0.8225744,0.2290726,
-0.196573,0.8230544,0.2287558,
-0.1962473,0.8230606,0.2293414,
-0.1963056,0.8229461,0.2291429,
-0.1965225,0.8224887,0.228837,
-0.1965114,0.8230293,0.2286979,
-0.1963733,0.8227942,0.2291868,
-0.1963977,0.8225217,0.2290947,
-0.1964859,0.8229307,0.2286088,
-0.1966054,0.8229686,0.2290211,
-0.1965253,0.8226706,0.2290052,
-0.1966515,0.8224024,0.2286521,
-0.1967745,0.822765,0.2294066,
-0.1967068,0.8227825,0.2294157,
-0.1967698,0.822565,0.2293283,
-0.196722,0.822476,0.2290411,
-0.1966037,0.8228483,0.2294209,
-0.1965035,0.8230181,0.2293751,
-0.1965822,0.8225921,0.228586,
-0.1965209,0.8223577,0.2289457,
-0.1966299,0.8227814,0.229321,
-0.1966168,0.8230587,0.2288431,
-0.1964236,0.8223816,0.2290668,
-0.1964599,0.8225214,0.2294502,
-0.1964321,0.8231305,0.2291741,
-0.1966836,0.8229456,0.2286454,
-0.1966048,0.8223453,0.2293211,
-0.1964695,0.8228805,0.2291842,
-0.1965966,0.8230879,0.2289431,
-0.1963634,0.8227708,0.228897,
-0.1964927,0.8223054,0.2292962,
-0.1964577,0.8230053,0.2291462,
-0.1967213,0.822791,0.228736,
-0.1966213,0.8222774,0.2288932,
-0.1963255,0.8232126,0.2291315,
-0.1969916,0.8232317,0.2291863,
-0.1966573,0.8225229,0.2290771,
-0.1968455,0.8224849,0.2289275,
-0.1965458,0.8228843,0.2291255,
-0.1964759,0.8224812,0.2288526,
-0.1966479,0.8225114,0.2288108,
-0.1958667,0.8228225,0.2286865,
-0.1964176,0.8223112,0.2287394,
-0.1964089,0.8222346,0.2286904,
-0.1966206,0.822605,0.2288729,
-0.1960081,0.8229835,0.2285248,
-0.1963321,0.8225442,0.2288147,
-0.1963621,0.8224356,0.22873,
-0.1962279,0.8229578,0.2287016,
-0.1965662,0.8228827,0.2292581,
-0.1960646,0.822207,0.2286078,
-0.1966363,0.8225591,0.2287757,
-0.1966698,0.8228753,0.229349,
-0.1966869,0.8229011,0.2293987,
-0.1967051,0.8223044,0.2288021,
-0.1965514,0.8225837,0.2290072,
-0.1966603,0.82244,0.2293377,
-0.1967832,0.8225976,0.2292755,
-0.196556,0.822665,0.2290537,
-0.19655,0.8229597,0.2290868,
-0.19671,0.822672,0.2291372,
-0.1965151,0.8225026,0.2284377,
-0.196474,0.822654,0.2293173,
-0.1966771,0.8225923,0.2291497,
-0.1964562,0.8229048,0.2286234,
-0.1963817,0.8224154,0.2285593,
-0.1964625,0.8226944,0.2292891,
-0.1965711,0.8229437,0.229054,
-0.1965284,0.822822,0.2286069,
-0.1966208,0.8225257,0.2292354,
-0.1966802,0.8231611,0.2290621,
-0.1965264,0.8230716,0.2289213,
-0.1963052,0.8230354,0.2288343,
-0.1962976,0.8228122,0.2295504,
-0.1966838,0.8226715,0.229015,
-0.1965168,0.8225238,0.2289169,
-0.1961738,0.8226424,0.2290429,
-0.1964365,0.8231832,0.2289894,
-0.1968307,0.8229431,0.2288504,
-0.1965911,0.8230948,0.2287815,
-0.1965374,0.8229263,0.2292565,
-0.1965284,0.8229485,0.2293031,
-0.1967036,0.8226047,0.2292771,
-0.1961654,0.8228463,0.2294468,
-0.1961855,0.8233368,0.2291424,
-0.1969281,0.8227886,0.2290857,
-0.1964364,0.822739,0.2291613,
-0.1966084,0.8229926,0.2292458,
-0.1960816,0.8230442,0.2290996,
-0.1966889,0.8224475,0.2290878,
-0.1963828,0.8228003,0.2294191,
-0.1961328,0.8234147,0.2290504,
-0.1968184,0.8223929,0.2294331,
-0.1966246,0.8223329,0.2291497,
-0.1968994,0.8230597,0.2292818,
-0.1963478,0.8237246,0.2291726,
-0.1966006,0.822256,0.2290924,
-0.1966019,0.8224622,0.2289641,
-0.1964,0.8233627,0.2289972,
-0.1959859,0.8233658,0.2289078,
-0.1962708,0.8227283,0.2288002,
-0.1964251,0.8227701,0.2290304,
-0.195994,0.8233315,0.229095,
-0.1963016,0.8226607,0.2290535,
-0.1964217,0.8226289,0.2289556,
-0.1965364,0.8228397,0.2294614,
-0.1963282,0.8227106,0.229133,
-0.1963743,0.8226941,0.2290239,
-0.1965996,0.8228272,0.2291799,
-0.1967075,0.8227051,0.2295134,
-0.1964391,0.8230684,0.2291229,
-0.1962055,0.8228664,0.2289066,
-0.1968385,0.8226345,0.2295567,
-0.1966677,0.8225082,0.2294219,
-0.1964825,0.8231984,0.2288853,
-0.1961414,0.8229264,0.229033,
-0.1965808,0.8227415,0.2296247,
-0.1961423,0.8226829,0.2286239,
-0.1962446,0.8229463,0.2290677,
-0.196264,0.8227043,0.2291148,
-0.1965495,0.8223205,0.229036,
-0.1964011,0.822747,0.2289121,
-0.1963612,0.8228316,0.2294619,
-0.1964024,0.8230115,0.2296659,
-0.1965457,0.8226994,0.2287025,
-0.1965501,0.8231043,0.2289727,
-0.1964881,0.8230054,0.2295588,
-0.1965741,0.8230476,0.2293096,
-0.1963912,0.8228379,0.2288225,
-0.1963197,0.8230489,0.2294016,
-0.196514,0.8229921,0.2290654,
-0.1964487,0.8231977,0.2289612,
-0.1965879,0.822861,0.229255,
-0.196472,0.8228347,0.2295444,
-0.196529,0.8232828,0.2289829,
-0.1964368,0.8231668,0.2288125,
-0.1964098,0.8230662,0.2293682,
-0.196474,0.8229966,0.2293608,
-0.1965923,0.8231161,0.2289225,
-0.19664,0.822733,0.2291685,
-0.1965981,0.8232589,0.2294946,
-0.1963557,0.8232875,0.22919,
-0.1965669,0.8223861,0.2291129,
-0.1965641,0.822736,0.2292676,
-0.1964095,0.8231291,0.2293211,
-0.1964576,0.8233387,0.2292283,
-0.196535,0.8222163,0.2291107,
-0.1967245,0.822983,0.2294726,
-0.1965296,0.8234442,0.2294362,
-0.1970637,0.8229923,0.2295508,
-0.1963612,0.8223137,0.2292126,
-0.1965256,0.8229963,0.2292349,
-0.196454,0.8234022,0.2294166,
-0.1965791,0.8227997,0.2291451,
-0.1967231,0.8229789,0.229295,
-0.1966485,0.8230928,0.2294275,
-0.1963625,0.8227841,0.2289854,
-0.1963267,0.8227774,0.2289724,
-0.1965362,0.8229823,0.2292804,
-0.1965932,0.8229492,0.2294236,
-0.1964834,0.8231599,0.2290449,
-0.1966027,0.8230278,0.2292658,
-0.1964029,0.8224527,0.2291533,
-0.1964284,0.8224704,0.2291085,
-0.1961631,0.8228961,0.2289658,
-0.1964741,0.823415,0.2292957,
-0.1966721,0.8226451,0.2291614,
-0.1966194,0.8224984,0.2288882,
-0.1961751,0.82327,0.2290311,
-0.1964948,0.8230666,0.2295624,
-0.1965079,0.8227645,0.2289313,
-0.1964333,0.8225738,0.2286605,
-0.1959549,0.8231074,0.2287815,
-0.1970096,0.8228323,0.2299732,
-0.1963481,0.8229131,0.229118,
-0.1963211,0.8229142,0.2291205,
-0.1966901,0.8230388,0.229888,
-0.1964856,0.8230287,0.2285955,
-0.1965352,0.8226159,0.2290193,
-0.1960064,0.8231018,0.2290787,
-0.196613,0.8224388,0.2292105,
-0.1965002,0.8230031,0.2285357,
-0.1964035,0.8222121,0.229067,
-0.1965365,0.8227443,0.2297033,
-0.196299,0.8230743,0.2287948,
-0.1965984,0.8227991,0.2288625,
-0.196516,0.8227272,0.2297769,
-0.1964506,0.8230705,0.2294441,
-0.1966544,0.8227186,0.2287717,
-0.1967632,0.8223938,0.2292182,
-0.1965438,0.823233,0.2293148,
-0.1965786,0.8232752,0.2287569,
-0.1963347,0.8225746,0.228708,
-0.196673,0.8222039,0.2293065,
-0.1963235,0.8236728,0.2290177,
-0.1962068,0.8230693,0.2290248,
-0.1966697,0.8224756,0.2292182,
-0.1964415,0.8228879,0.2294583,
-0.1963817,0.822883,0.2292426,
-0.1965559,0.8226146,0.229404,
-0.196499,0.8224921,0.2290514,
-0.1965009,0.8231384,0.2290748,
-0.1961972,0.8228629,0.2291696,
-0.1963555,0.8223678,0.2290239,
-0.1965646,0.8230622,0.2291937,
-0.1965539,0.8229892,0.2289906,
-0.1963919,0.822551,0.2290604,
-0.1964257,0.8226919,0.2289572,
-0.196619,0.8229991,0.2294021,
-0.1966413,0.8227384,0.2291858,
-0.1965196,0.8227811,0.2290609,
-0.1965274,0.8231332,0.2291102,
-0.1966444,0.8225567,0.22911,
-0.1964569,0.8229162,0.2287378,
-0.1964073,0.8231131,0.2290566,
-0.1964747,0.8234328,0.2291384,
-0.1968248,0.8221354,0.2292533,
-0.1964718,0.8227106,0.2290661,
-0.1964573,0.8232062,0.2290952,
-0.1966883,0.8224597,0.2296948,
-0.196339,0.8224986,0.22856,
-0.1965129,0.8228098,0.2290295,
-0.1963303,0.8234136,0.2291565,
-0.1965895,0.822306,0.2289991,
-0.1966025,0.8224546,0.2293518,
-0.1961436,0.8229424,0.2288823,
-0.1966845,0.8230219,0.2293026,
-0.1964648,0.8224264,0.2289263,
-0.1965504,0.8223864,0.2291297,
-0.1965489,0.8229648,0.2292813,
-0.1964656,0.8226602,0.2290018,
-0.196406,0.8225151,0.2288558,
-0.1963325,0.8228991,0.2294847,
-0.1963149,0.8229109,0.2293699,
-0.1963049,0.822873,0.2285274,
-0.1965085,0.8226241,0.2289693,
-0.1968087,0.8227639,0.2296149,
-0.1965222,0.8231652,0.2288359,
-0.1964211,0.8223177,0.2289361,
-0.1966025,0.8226249,0.2293931,
-0.1964554,0.8230768,0.2289345,
-0.1964707,0.8228365,0.2287369,
-0.1965637,0.8224109,0.2292256,
-0.1966226,0.8228208,0.2293023,
-0.1966059,0.8233857,0.2288249,
-0.1967089,0.8224639,0.2291005,
-0.1965928,0.8229439,0.2292649,
-0.1966602,0.8229103,0.2292452,
-0.1964517,0.8229308,0.2286925,
-0.1965724,0.8225203,0.2288456,
-0.1964173,0.8231699,0.2291244,
-0.1962155,0.8229135,0.228964,
-0.1964697,0.8225629,0.2290932,
-0.1964154,0.8225405,0.2292035,
-0.1966059,0.8231659,0.2290782,
-0.1965798,0.8226987,0.2290416,
-0.1964004,0.8227305,0.229212,
-0.1964375,0.8229969,0.229205,
-0.1965561,0.8225706,0.2289752,
-0.1966205,0.822446,0.2289872,
-0.1964332,0.8227872,0.2290502,
-0.1964456,0.8230712,0.2290778,
-0.196519,0.8231863,0.229002,
-0.1965492,0.8223001,0.2289647,
-0.1963869,0.8229233,0.2290975,
-0.196695,0.8229574,0.2293631,
-0.1964728,0.8224852,0.2289902,
-0.1963669,0.823223,0.2289371,
-0.1964935,0.8230268,0.2292823,
-0.1965935,0.8223253,0.2288048,
-0.1965977,0.8230031,0.2292694,
-0.1963675,0.8233514,0.2291054,
-0.1963699,0.8231388,0.2294686,
-0.1964265,0.8223544,0.2288426,
-0.1965789,0.822993,0.2292258,
-0.1962854,0.8229326,0.2294692,
-0.1966226,0.8231578,0.2293463,
-0.1965584,0.8231444,0.229028,
-0.1965142,0.8228744,0.2293694,
-0.1967891,0.8228147,0.229643,
-0.1962641,0.8226715,0.2287824,
-0.1964722,0.822777,0.2295153,
-0.1960975,0.8229289,0.2292775,
-0.196296,0.8228714,0.2290549,
-0.1960913,0.8229295,0.2284597,
-0.196646,0.8229786,0.2296478,
-0.1964314,0.823018,0.2291682,
-0.1963457,0.822806,0.228773,
-0.1966879,0.8229144,0.2290521,
-0.1964384,0.8231099,0.2289921,
-0.1965529,0.8230712,0.2290684,
-0.1964197,0.8229214,0.2287772,
-0.1964869,0.822718,0.2294858,
-0.196406,0.8230593,0.2288113,
-0.1963862,0.8229834,0.2288346,
-0.1963706,0.822988,0.2287993,
-0.1963556,0.8231684,0.229413,
-0.1964937,0.8233715,0.2289625,
-0.1963884,0.8228517,0.2291644,
-0.1964372,0.8227527,0.2290745,
-0.1965804,0.8227924,0.2292356,
-0.1965826,0.8228779,0.2291934,
-0.1964868,0.8226868,0.2291671,
-0.1965464,0.8230108,0.2293764,
-0.1964214,0.8231285,0.2288883,
-0.1964591,0.8230006,0.228965,
-0.1966177,0.8235021,0.2292337,
-0.1965122,0.8235372,0.22932,
-0.1965259,0.8229038,0.2289989,
-0.1964837,0.8225315,0.2292975,
-0.1964936,0.822947,0.2292856,
-0.1963856,0.8227316,0.2292755,
-0.1965251,0.8225291,0.2291739,
-0.1964535,0.8224211,0.2293386,
-0.1965619,0.8233336,0.22931,
-0.1964233,0.8230398,0.229162,
-0.1961802,0.8227876,0.2288232,
-0.1964806,0.8233724,0.2293683,
-0.1964744,0.8230947,0.22917,
-0.1966273,0.8226858,0.2290931,
-0.1961806,0.8233446,0.2292045,
-0.1965559,0.8234274,0.2294183,
-0.1965684,0.8229246,0.2291682,
-0.1968133,0.8226048,0.2292442,
-0.1966331,0.8232756,0.229684,
-0.1965477,0.8231694,0.2295223,
-0.1967162,0.8228394,0.2291064,
-0.19653,0.8228053,0.2290637,
-0.1965603,0.8228258,0.2295533,
-0.1962702,0.8225805,0.229357,
-0.1966821,0.822632,0.229085,
-0.1960891,0.8232061,0.2292408,
-0.1962645,0.8228316,0.2295289,
-0.1962863,0.823005,0.2289349,
-0.1963234,0.8231158,0.2292255,
-0.1962755,0.8234255,0.2294312,
-0.1964077,0.8226658,0.229434,
-0.1965573,0.8230889,0.2290883,
-0.1965815,0.823177,0.2290571,
-0.1964469,0.823241,0.2293272,
-0.1965139,0.8231127,0.2288917,
-0.1964529,0.8232914,0.2289586,
-0.1962197,0.8233684,0.2291671,
-0.1963365,0.8231392,0.2290202,
-0.196277,0.8231136,0.2290876,
-0.1962415,0.8228683,0.2291415,
-0.1962004,0.8233488,0.2292236,
-0.1963912,0.8227215,0.2291683,
-0.1964452,0.8232039,0.2291677,
-0.1965529,0.8229188,0.229239,
-0.1966494,0.8232014,0.2290047,
-0.1966327,0.8230473,0.2290545,
-0.19652,0.8230692,0.2291662,
-0.1963276,0.8230608,0.2290957,
-0.1963301,0.82288,0.2289646,
-0.1963162,0.8227447,0.2289345,
-0.1964246,0.8228825,0.229259,
-0.1965494,0.8232034,0.2289039,
-0.1964451,0.8227021,0.2293289,
-0.1965744,0.8230127,0.2293212,
-0.196643,0.8228551,0.2293704,
-0.1963826,0.822791,0.229161,
-0.1963693,0.822768,0.2291553,
-0.1963981,0.8231832,0.2293099,
-0.1966799,0.823016,0.2293334,
-0.1964359,0.8226988,0.2293141,
-0.1962233,0.8230388,0.229279,
-0.1968032,0.822982,0.2293595,
-0.1967286,0.8229641,0.2292283,
-0.1964904,0.8228327,0.2292669,
-0.196135,0.8236024,0.2293026,
-0.1965836,0.8231485,0.229309,
-0.1966366,0.8225698,0.2293099,
-0.1957077,0.8234029,0.2289963,
-0.1958628,0.823621,0.2294774,
-0.1965381,0.8222799,0.2292011,
-0.1968939,0.8222226,0.2292928,
-0.1963801,0.8232669,0.2293582,
-0.1963569,0.8228984,0.2291782,
-0.1966938,0.8221958,0.2294496,
-0.1965582,0.8228146,0.2289439,
-0.1966184,0.8234864,0.2298419,
-0.1959639,0.8225167,0.2291425,
-0.1964761,0.8227595,0.2288104,
-0.1964439,0.8239214,0.22937,
-0.1961869,0.8226501,0.2291445,
-0.1964731,0.8220844,0.2291644,
-0.1965315,0.8224343,0.2289308,
-0.1967233,0.8231945,0.2298524,
-0.1966885,0.8232329,0.2298019,
-0.196492,0.8224493,0.229162,
-0.1962799,0.8229311,0.2293103,
-0.1965258,0.8230782,0.2295539,
-0.1962212,0.8236331,0.2288785,
-0.1961985,0.8229822,0.2294194,
-0.1965526,0.8232659,0.2293692,
-0.1962279,0.8235552,0.2288448,
-0.1963985,0.8231202,0.2287934,
-0.1964002,0.8231254,0.2286723,
-0.1965375,0.8231463,0.2292626,
-0.1963083,0.8235383,0.2289183,
-0.1962754,0.8231132,0.228853,
-0.1963977,0.8231391,0.2292833,
-0.1963657,0.8229026,0.2291423,
-0.196155,0.8231499,0.2288239,
-0.1964711,0.8226366,0.2295991,
-0.1965566,0.8230454,0.2293131,
-0.1963953,0.8231885,0.2289786,
-0.196219,0.8231863,0.2289426,
-0.1964171,0.822778,0.2294427,
-0.196654,0.8228973,0.2292184,
-0.1965917,0.8229976,0.2290524,
-0.1964252,0.8229764,0.2294636,
-0.1964618,0.8229887,0.2295074,
-0.1964813,0.8232138,0.2289457,
-0.1961771,0.8230565,0.2290338,
-0.1963321,0.822969,0.2295018,
-0.1963149,0.8235277,0.2292399,
-0.1966516,0.8226738,0.2291608,
-0.196442,0.8229175,0.2293066,
-0.1960832,0.8234954,0.2293239,
-0.1967487,0.8226012,0.229063,
-0.1964943,0.8226787,0.2292173,
-0.1960853,0.8235147,0.2291667,
-0.1966714,0.8224543,0.2292317,
-0.1965677,0.8225179,0.229059,
-0.1966914,0.8230286,0.2292321,
-0.1962235,0.8235708,0.2294422,
-0.196494,0.8225253,0.2288213,
-0.196336,0.8225485,0.2286304,
-0.1962513,0.8233432,0.2289966,
-0.196034,0.8232311,0.2295225,
-0.1962526,0.8225554,0.2289501,
-0.1965077,0.8223706,0.2292368,
-0.1961187,0.8234191,0.2293181,
-0.1962388,0.8230945,0.229642,
-0.1964253,0.822562,0.229001,
-0.1967317,0.8226633,0.2292404,
-0.1962316,0.8232119,0.2296301,
-0.1962527,0.8229375,0.2294164,
-0.196339,0.8227545,0.2289826,
-0.1964282,0.8228865,0.2293048,
-0.1963847,0.8233351,0.2292898,
-0.1960672,0.8231603,0.2289407,
-0.196538,0.8229795,0.2289977,
-0.196637,0.8228647,0.2294861,
-0.1962832,0.8235518,0.2291274,
-0.1963043,0.8231477,0.2289387,
-0.1964155,0.8223207,0.2294331,
-0.1964785,0.8224348,0.2293677,
-0.1960571,0.822763,0.229231,
-0.1961461,0.8227865,0.2291913,
-0.1966124,0.8223379,0.2294067,
-0.1964353,0.823172,0.228878,
-0.1961414,0.8231616,0.2291551,
-0.1965817,0.8225368,0.229455,
-0.196655,0.8228527,0.2289687,
-0.1962532,0.8228734,0.2292742,
-0.196154,0.8229344,0.2294477,
-0.1965182,0.8227729,0.229022,
-0.1965188,0.8227046,0.2289973,
-0.1965278,0.8225611,0.2290963,
-0.1960895,0.8230146,0.2294326,
-0.1965895,0.8227091,0.2291257,
-0.196561,0.8227704,0.2287946,
-0.1961812,0.8230637,0.2293698,
-0.1962355,0.8232027,0.2292366,
-0.1964685,0.8227068,0.2288653,
-0.1966218,0.8226829,0.2293706,
-0.1965953,0.8228136,0.2293849,
-0.1960349,0.8232315,0.2290456,
-0.1965166,0.8230642,0.2290896,
-0.1964196,0.8230451,0.2295382,
-0.1963077,0.8236427,0.229308,
-0.1964822,0.8228223,0.2294358,
-0.1965302,0.82226,0.2289916,
-0.196468,0.8225192,0.2293744,
-0.1962391,0.8235168,0.2292526,
-0.1962703,0.8223739,0.2288684,
-0.1965904,0.8222665,0.2291088,
-0.1963092,0.8232147,0.2293742,
-0.1962985,0.8232422,0.229411,
-0.1965998,0.8223423,0.229306,
-0.1964978,0.822594,0.2292771,
-0.1963811,0.8232938,0.229364,
-0.1962798,0.8228186,0.229275,
-0.1967732,0.8223368,0.2291859,
-0.1965181,0.8226539,0.2292175,
-0.196493,0.8232284,0.22956,
-0.1964171,0.8226718,0.2291844,
-0.196386,0.8228607,0.2291744,
-0.1964737,0.8230809,0.2293311,
-0.1962346,0.8229885,0.2289889,
-0.1963537,0.8228332,0.2290776,
-0.1964517,0.822733,0.2292484,
-0.1965444,0.8227481,0.2294711,
-0.1962079,0.8230287,0.2289199,
-0.1964589,0.8230736,0.2292011,
-0.1966443,0.822685,0.2293611,
-0.1965221,0.8228402,0.229231,
-0.1963748,0.8229381,0.2287591,
-0.1963683,0.8228869,0.2293625,
-0.1963992,0.8228126,0.2292764,
-0.1962483,0.82283,0.2288793,
