-0.1003509,0.8348066,0.1666923
-0.1000468,0.8347765,0.1665971
-0.1001334,0.8347811,0.1666977
-0.09994256,0.8346776,0.1667452
-0.09986532,0.8349162,0.1669489
-0.1004635,0.8345851,0.1666416
-0.100515,0.8345605,0.1666369
-0.1001604,0.8349411,0.166718
-0.09988868,0.8348553,0.1667644
-0.09982705,0.8347164,0.1669686
-0.1001805,0.8349063,0.1669121
-0.1003412,0.8345851,0.1666524
-0.1001326,0.834614,0.1664344
-0.1000081,0.835024,0.1668053
-0.09987867,0.8347214,0.1671587
-0.09975398,0.8346406,0.1670215
-0.1001352,0.834958,0.1667984
-0.1002024,0.834453,0.1664517
-0.0999788,0.8350146,0.1669475
-0.09995401,0.8349522,0.1670654
-0.09992564,0.834689,0.1666499
-0.100154,0.8347642,0.1666346
-0.1003083,0.8345029,0.1664476
-0.1001228,0.8342243,0.1666058
-0.09989357,0.8348546,0.1671777
-0.09998918,0.8350407,0.1670661
-0.1003873,0.8346685,0.166543
-0.1004703,0.8346099,0.1665084
-0.1001449,0.8344556,0.1665168
-0.09999049,0.8349061,0.166914
-0.09996867,0.8349562,0.1668953
-0.1000679,0.8344483,0.1664162
-0.1002654,0.8344682,0.1664264
-0.09987104,0.8345804,0.1666639
-0.0998199,0.8345708,0.1666558
-0.0997498,0.8347192,0.1669083
-0.09986377,0.8342761,0.1665868
-0.1003715,0.8344529,0.1665266
-0.1002945,0.8348926,0.1669903
-0.1000087,0.8349153,0.1669204
-0.1000512,0.8348267,0.1667976
-0.0998354,0.8348055,0.1667237
-0.09994829,0.8344718,0.1664299
-0.1002702,0.8348497,0.1667607
-0.1002947,0.8348715,0.1667635
-0.1002121,0.8345207,0.1665376
-0.1000355,0.8345662,0.1663958
-0.100047,0.8345295,0.1663711
-0.1003621,0.834355,0.1666263
-0.1001099,0.8348693,0.1670341
-0.09992385,0.8349208,0.1669586
-0.1000636,0.8346403,0.1664861
-0.1000987,0.8346407,0.1664618
-0.1001849,0.8345989,0.1669614
-0.1000741,0.834777,0.1670699
-0.09985113,0.8349596,0.1668204
-0.1001565,0.8345788,0.1666138
-0.1002382,0.8345225,0.1666802
-0.1001321,0.8347491,0.166855
-0.1003824,0.8346324,0.1671057
-0.10015,0.8346426,0.1668955
-0.09980619,0.8347974,0.1664906
-0.09994495,0.8345741,0.1663229
-0.0998323,0.8346533,0.1670095
-0.1001997,0.8347925,0.166995
-0.1002321,0.8347175,0.1668131
-0.09995496,0.8348334,0.1665045
-0.1002828,0.8346256,0.1665069
-0.1002294,0.8344282,0.1667051
-0.1000179,0.8348441,0.1670393
-0.1003622,0.8347341,0.1665673
-0.1004188,0.8347347,0.1665459
-0.1002487,0.8346881,0.1667683
-0.1002846,0.8346949,0.1667707
-0.1001506,0.8348298,0.1667572
-0.100361,0.8349193,0.1667333
-0.1004988,0.834615,0.1664327
-0.100099,0.8347709,0.1668388
-0.1000987,0.8347735,0.1668379
-0.1001588,0.8346417,0.1667171
-0.1002555,0.8346595,0.166736
-0.1002719,0.8346202,0.1667142
-0.100041,0.8345399,0.1667295
-0.09992063,0.8348866,0.1671122
-0.1000754,0.8348637,0.1672598
-0.1001097,0.8345844,0.1669819
-0.1002825,0.8347564,0.1668693
-0.09999239,0.8344964,0.1668267
-0.09983075,0.8347785,0.166976
-0.1000367,0.8349023,0.1669374
-0.1000985,0.8344989,0.1668639
-0.1001996,0.8345467,0.1668541
-0.1004292,0.8346779,0.1666834
-0.1000355,0.8347007,0.1666911
-0.1001285,0.8349893,0.1668357
-0.1000277,0.8349408,0.1669669
-0.1001239,0.8347551,0.1667221
-0.1002893,0.8348354,0.1665688
-0.1001346,0.83476,0.166544
-0.09994316,0.8348458,0.1668947
-0.1000569,0.8349264,0.166895
-0.1001822,0.8346653,0.1664883
-0.100108,0.8346376,0.1664815
-0.100023,0.8346357,0.1666385
-0.09981298,0.8347743,0.1668385
-0.1000808,0.8349152,0.1668026
-0.1001506,0.8347481,0.1664852
-0.1002419,0.834764,0.1664878
-0.1003355,0.8348287,0.1669877
-0.1000448,0.8346901,0.1670371
-0.1000189,0.8347486,0.1668587
-0.1000245,0.8347511,0.1668741
-0.1000754,0.8344637,0.1665683
-0.1000401,0.8349334,0.1669708
-0.09974015,0.8348111,0.1670184
-0.09990048,0.8346177,0.16671
-0.09994352,0.8346328,0.1666828
-0.09991515,0.8344455,0.1667212
-0.1001165,0.8345246,0.1667026
-0.09994769,0.8348671,0.1669513
-0.09981143,0.8348277,0.1669824
-0.1000812,0.8344808,0.1665797
-0.1001412,0.8345069,0.1665528
-0.09982729,0.834854,0.1668565
-0.09969878,0.8349164,0.1668829
-0.09967577,0.8349385,0.1668918
-0.100046,0.8344538,0.1664565
-0.1002319,0.8345025,0.1664108
-0.09983528,0.8350793,0.1670067
-0.09973311,0.8350426,0.1670487
-0.09964526,0.8347026,0.1668737
-0.09993637,0.8346912,0.1666346
-0.1002331,0.8345443,0.1663589
-0.100042,0.8346953,0.1667993
-0.09993899,0.8346348,0.1668333
-0.09975123,0.8346057,0.1666019
-0.09975576,0.8345978,0.1665871
-0.09990108,0.8346531,0.1663282
-0.09988689,0.8346782,0.1662924
-0.09997261,0.8348622,0.166611
-0.09991658,0.8348894,0.1665043
-0.0999167,0.8348964,0.1664815
-0.1000799,0.8347037,0.1666366
-0.1000924,0.8347045,0.1666279
-0.1001667,0.8346477,0.1666293
-0.09997785,0.8345287,0.1666827
-0.0999639,0.8347782,0.166533
-0.0999496,0.8347639,0.1665145
-0.09982312,0.8346717,0.166876
-0.1003543,0.8349198,0.1668072
-0.1000948,0.8344877,0.1667165
-0.1000965,0.8345861,0.1665747
-0.1000686,0.8345407,0.166571
-0.09980738,0.834658,0.1668551
-0.1000205,0.8347577,0.1668541
-0.100221,0.8345163,0.1666572
-0.0997957,0.8342752,0.1666973
-0.0998987,0.834452,0.1665053
-0.09971225,0.8347182,0.1669468
-0.09968483,0.8347201,0.166977
-0.1003432,0.8345116,0.1665187
-0.09984386,0.8342383,0.1665478
-0.1000558,0.8346081,0.1665356
-0.1000886,0.8346486,0.1665137
-0.0995965,0.8348682,0.1669778
-0.1001371,0.8350645,0.1669264
-0.1003195,0.8346808,0.1665502
-0.09999943,0.834638,0.1670055
-0.1000236,0.8346361,0.1670339
-0.09980822,0.8346971,0.1670721
-0.1001441,0.8348522,0.1670332
-0.1003485,0.8347484,0.1665115
-0.1001669,0.8346967,0.1668806
-0.1001769,0.8346927,0.1668905
-0.1003892,0.8347803,0.1668699
-0.1002196,0.8345635,0.1667705
-0.100329,0.8347273,0.1664689
-0.1003393,0.83474,0.1664301
-0.09986627,0.8346733,0.1668253
-0.1001337,0.8347974,0.1668116
-0.1001582,0.8346562,0.1665912
-0.1000922,0.8348161,0.1666147
-0.1001053,0.8348391,0.1666055
-0.09974468,0.8347969,0.1669443
-0.09972739,0.8348007,0.1669586
-0.1002076,0.8346057,0.166621
-0.1002189,0.8346028,0.1666026
-0.1002483,0.8349272,0.1667091
-0.1001972,0.8349738,0.166682
-0.1002039,0.8351306,0.1667864
-0.1003885,0.8345724,0.1664922
-0.1004461,0.8345518,0.166451
-0.100511,0.8345444,0.1664102
-0.1003002,0.8349874,0.1667947
-0.09993362,0.8348651,0.1668622
-0.1000164,0.8349224,0.166857
-0.1004821,0.8343742,0.1664361
-0.1002504,0.8348762,0.166919
-0.1002706,0.8348955,0.1669391
-0.09972465,0.8348175,0.1667711
-0.09968865,0.834836,0.166772
-0.1002746,0.8345683,0.1664795
-0.1003197,0.8345587,0.1664529
-0.1003391,0.8347929,0.16693
-0.1003425,0.8348223,0.1669502
-0.0998615,0.8348166,0.1667629
-0.09997249,0.8348885,0.1667362
-0.1003143,0.8344039,0.1666234
-0.1002896,0.8347912,0.1670012
-0.1002854,0.8348089,0.1670352
-0.09987772,0.8347471,0.1666737
-0.09989214,0.8347528,0.1666528
-0.1004474,0.8344942,0.1667763
-0.1004723,0.8344758,0.1667898
-0.1004602,0.8347218,0.1669008
-0.09996891,0.8345079,0.1669694
-0.09998381,0.8346064,0.1664205
-0.1002259,0.8343883,0.1667216
-0.1002413,0.8343426,0.1667254
-0.1005284,0.8345118,0.1667805
-0.1005541,0.8345097,0.1667908
-0.1002927,0.8343761,0.1664817
-0.100273,0.8343463,0.1664473
-0.1000633,0.8346635,0.1669458
-0.1000435,0.8346686,0.1669754
-0.1003211,0.8346287,0.1665174
-0.1003472,0.8346322,0.1665013
-0.1002597,0.8346013,0.1667252
-0.09991288,0.8350658,0.1669269
-0.09990633,0.8351091,0.1669576
-0.1003175,0.8344891,0.1666443
-0.1002367,0.8344293,0.1666477
-0.1001971,0.8346556,0.1669509
-0.1002705,0.8348402,0.1669419
-0.1002796,0.8348444,0.1669594
-0.1004137,0.834707,0.1665295
-0.1004113,0.834718,0.1664977
-0.1002505,0.8348379,0.166961
-0.1005501,0.8349649,0.1669466
-0.1003307,0.8348066,0.1667709
-0.09986591,0.8345789,0.1668122
-0.1000384,0.8346511,0.1663811
-0.1000301,0.8347195,0.1668556
-0.1000098,0.8347088,0.1668619
-0.1005896,0.8346714,0.1665893
-0.1006172,0.8346463,0.1665648
-0.1001155,0.8346944,0.1666586
-0.1001143,0.834694,0.1666429
-0.1000793,0.8345799,0.1669147
-0.1005379,0.834789,0.1668904
-0.1005489,0.8348334,0.1666915
-0.0999943,0.8348709,0.1667477
-0.09993672,0.8348858,0.166742
-0.1000282,0.834698,0.166815
-0.09996903,0.8346994,0.1668189
-0.1003098,0.8346875,0.1665776
-0.09995341,0.8345537,0.1665971
-0.09985197,0.83481,0.1667575
-0.09984648,0.8348236,0.166749
-0.09989572,0.8347073,0.166779
-0.1004359,0.8346617,0.1665072
-0.1005037,0.8346652,0.1664956
-0.1001618,0.8349899,0.1667955
-0.1001848,0.834989,0.1668041
-0.1000495,0.8347733,0.1667135
-0.1002231,0.8348821,0.1666867
-0.1004879,0.8345498,0.1665059
-0.1004117,0.8344944,0.1664894
-0.100217,0.8349009,0.1669357
-0.09991598,0.8349417,0.1669497
-0.09998,0.8346432,0.1667855
-0.100443,0.8345315,0.1665807
-0.1004879,0.8345041,0.1665622
-0.1002203,0.8347365,0.1668565
-0.1002038,0.8347555,0.1668681
-0.100081,0.8347079,0.1665699
-0.1001127,0.834738,0.1665361
-0.1002949,0.8346711,0.1666203
-0.1002163,0.8347954,0.1669583
-0.100235,0.8347938,0.1669962
-0.1001402,0.8347994,0.1664805
-0.1001216,0.8348055,0.1664474
-0.1002947,0.8348004,0.1667802
-0.1002601,0.8347992,0.1667733
-0.1002432,0.8348339,0.1669092
-0.1002661,0.8348451,0.1669251
-0.1000857,0.8347553,0.166573
-0.1001428,0.8347998,0.1665131
-0.1001536,0.8346832,0.1670116
-0.1001687,0.8346766,0.1670187
-0.1002507,0.8347838,0.166602
-0.1002409,0.8347471,0.1664636
-0.1002742,0.834795,0.1663651
-0.1002742,0.834795,0.1663651
-0.1000602,0.83494,0.1670442
-0.1001501,0.8346794,0.1663265
-0.1004709,0.8348253,0.1662529
-0.1003476,0.8344735,0.1666647
-0.1004131,0.8344618,0.1666509
-0.09999919,0.8350348,0.1668851
-0.09977102,0.8349679,0.1669035
-0.100106,0.8345747,0.1662538
-0.1001691,0.834687,0.1667476
-0.1001762,0.8346959,0.1667457
-0.09977233,0.8350444,0.1667253
-0.09953511,0.8349782,0.1667314
-0.09994233,0.834483,0.166508
-0.09990764,0.8344496,0.1664784
-0.1001878,0.8349569,0.1669834
-0.09999883,0.8349814,0.1667508
-0.1000113,0.8349986,0.1667534
-0.09993684,0.8345906,0.1665716
-0.1004181,0.8348194,0.1664913
-0.1003848,0.8349226,0.1669819
-0.1001024,0.8348042,0.1669939
-0.1000509,0.8347497,0.1667737
-0.09970558,0.8346134,0.1667796
-0.09990537,0.8347759,0.1666192
-0.1005484,0.8348278,0.1668563
-0.1006936,0.8348798,0.1667564
-0.1006111,0.8348835,0.1660856
-0.1007187,0.8347596,0.165611
-0.1011329,0.8349775,0.1654286
-0.1024494,0.8354083,0.1647429
-0.1032403,0.8351293,0.1639292
-0.1036338,0.8355497,0.1625838
-0.1040884,0.8361981,0.1614373
-0.1036077,0.8374219,0.1605067
-0.1042225,0.8394958,0.1588112
-0.1044972,0.840866,0.1570556
-0.1039525,0.8437732,0.1549408
-0.1036202,0.8468529,0.1527988
-0.1026784,0.8498192,0.1513728
-0.1020519,0.8536355,0.14904
-0.1023299,0.8577147,0.1461921
-0.1017538,0.8619119,0.143713
-0.1008785,0.8667272,0.1407071
-0.0998621,0.8712982,0.1379038
-0.09860885,0.8767425,0.1355504
-0.09825706,0.8816686,0.1318816
-0.09716749,0.8868116,0.1284748
-0.09612715,0.8922474,0.1250496
-0.09496939,0.8974305,0.1214796
-0.09296191,0.903199,0.1183381
-0.0914042,0.9086452,0.1144432
-0.09023404,0.9133908,0.1101159
-0.08918214,0.919592,0.1061308
-0.08753669,0.9252501,0.1020718
-0.08537483,0.9312798,0.09816837
-0.08379996,0.9369398,0.09407592
-0.08262062,0.942422,0.08941436
-0.0810132,0.9479995,0.08523834
-0.07951474,0.9539943,0.08154607
-0.07793558,0.9593701,0.077438
-0.0762037,0.9648947,0.07310915
-0.07499695,0.9698377,0.06914365
-0.07355249,0.9750959,0.06487942
-0.07247555,0.9800377,0.06094038
-0.07142138,0.9851962,0.05751836
-0.07024586,0.9903115,0.05359507
-0.06945646,0.9946154,0.04952526
-0.06858444,0.9995676,0.0457629
-0.06775486,1.00391,0.04201937
-0.0669744,1.008405,0.03839993
-0.06623733,1.012564,0.03482676
-0.06580234,1.016544,0.03107619
-0.06514847,1.02073,0.02782798
-0.06457746,1.024853,0.02442122
-0.06424713,1.029215,0.02098024
-0.063761,1.03325,0.0177753
-0.06345379,1.036812,0.01430011
-0.06297219,1.04063,0.01098573
-0.06225836,1.044596,0.007853746
-0.06165397,1.048094,0.004478455
-0.06105578,1.051702,0.001529694
-0.06063044,1.054895,-0.001855016
-0.06037295,1.05736,-0.00573349
-0.059587,1.060263,-0.00895524
-0.05897176,1.062909,-0.01233935
-0.05817413,1.065761,-0.01580882
-0.05745137,1.068209,-0.01928914
-0.05749691,1.070516,-0.02327657
-0.05664039,1.072744,-0.02682745
-0.05518353,1.075067,-0.02952862
-0.05427706,1.077153,-0.03296685
-0.05315435,1.078821,-0.03686738
-0.05339217,1.081061,-0.04052997
-0.05267882,1.082853,-0.04376984
-0.05152643,1.084453,-0.04637384
-0.05086863,1.086,-0.04946232
-0.04975343,1.087503,-0.05310249
-0.04921567,1.088955,-0.05611503
-0.04923916,1.090718,-0.05905199
-0.04873621,1.092112,-0.06202686
-0.04826713,1.093138,-0.06514096
-0.04712808,1.094006,-0.0682025
-0.046345,1.095263,-0.07150197
-0.04611683,1.095863,-0.0739882
-0.04547441,1.096498,-0.07681549
-0.04487324,1.097301,-0.08035922
-0.0441221,1.097657,-0.08322144
-0.04327404,1.098313,-0.08578539
-0.04321015,1.098914,-0.08859169
-0.04263997,1.098937,-0.09103656
-0.04217184,1.099243,-0.09357858
-0.04161656,1.099448,-0.0964483
-0.04060388,1.099127,-0.09849119
-0.04003346,1.098868,-0.1007955
-0.03990448,1.098861,-0.1032236
-0.03956747,1.098499,-0.1053404
-0.03922343,1.097921,-0.1074808
-0.03837597,1.097411,-0.1091831
-0.03786302,1.096946,-0.1109647
-0.03759587,1.096775,-0.1127949
-0.03706932,1.096247,-0.1143303
-0.03709078,1.095287,-0.1160433
-0.03682399,1.094655,-0.117388
-0.03602266,1.094355,-0.1186128
-0.03627145,1.094001,-0.1198008
-0.03616798,1.093237,-0.1207528
-0.03676343,1.092779,-0.1220894
-0.03711677,1.092429,-0.1228231
-0.03650844,1.092325,-0.1233211
-0.03656447,1.091998,-0.123994
-0.03666818,1.091023,-0.1245452
-0.036654,1.090788,-0.1250696
-0.03716266,1.091022,-0.1261516
-0.0372082,1.09104,-0.1266555
-0.03710771,1.090979,-0.1265699
-0.03694832,1.090651,-0.1270976
-0.03709376,1.090627,-0.1273794
-0.0376786,1.090946,-0.1277919
-0.03786719,1.091066,-0.128027
-0.03811705,1.090939,-0.1277735
-0.03838217,1.091093,-0.1277995
-0.03831351,1.09155,-0.1281512
-0.03862441,1.091766,-0.1281831
-0.03913498,1.091892,-0.1279807
-0.03967321,1.091939,-0.1278099
-0.03986585,1.092193,-0.1277118
-0.03951919,1.09296,-0.1277268
-0.0395118,1.093384,-0.1275598
-0.03929067,1.093408,-0.126981
-0.0392679,1.093848,-0.1267048
-0.04005265,1.094402,-0.1267729
-0.04019487,1.094771,-0.1265062
-0.04045594,1.094967,-0.1261065
-0.04011047,1.09516,-0.1253939
-0.04022634,1.095355,-0.124988
-0.0408982,1.095483,-0.1249771
-0.04101944,1.095694,-0.1244508
-0.04168224,1.095773,-0.1234831
-0.04185402,1.096027,-0.1228096
-0.04076862,1.096914,-0.1220704
-0.04125047,1.096465,-0.1215495
-0.04118931,1.096655,-0.1208699
-0.04140532,1.096595,-0.1199884
-0.04198682,1.097233,-0.1194117
-0.04107404,1.0983,-0.1184274
-0.041098,1.098494,-0.117564
-0.04117739,1.097738,-0.1164958
-0.04125655,1.097932,-0.1154149
-0.04224765,1.09867,-0.1148493
-0.04231513,1.098938,-0.11378
-0.04161072,1.099422,-0.1120636
-0.04125905,1.09916,-0.1107547
-0.0411278,1.099372,-0.1093187
-0.04183042,1.099908,-0.108041
-0.04177821,1.100099,-0.1064386
-0.04170656,1.10004,-0.1043929
-0.04185307,1.100163,-0.1025586
-0.04107487,1.100772,-0.100991
-0.04124856,1.10092,-0.09905243
-0.04221177,1.100565,-0.0962857
-0.04314816,1.10025,-0.094069
-0.04339767,1.100134,-0.09161639
-0.04290235,1.100921,-0.089082
-0.04297554,1.100739,-0.08641672
-0.04315734,1.099597,-0.08314991
-0.04328728,1.099155,-0.08022022
-0.04405212,1.098999,-0.0785495
-0.04429555,1.098411,-0.07559919
-0.04427421,1.098228,-0.07161725
-0.04459715,1.097561,-0.06856894
-0.04501104,1.096374,-0.06495714
-0.04584885,1.094731,-0.06265736
-0.04634583,1.093529,-0.05950725
-0.04709971,1.0917,-0.0549469
-0.04764092,1.090045,-0.05152428
-0.04760861,1.088713,-0.04824448
-0.04814982,1.086936,-0.04462516
-0.04945409,1.084489,-0.04085708
-0.04995346,1.082863,-0.03627169
-0.05033982,1.080982,-0.03273821
-0.05083477,1.079044,-0.02889705
-0.05092549,1.078398,-0.02621961
-0.05123925,1.075593,-0.02193296
-0.0522083,1.073133,-0.01779556
-0.05281079,1.070917,-0.01386809
-0.05330765,1.068878,-0.009815454
-0.05351627,1.066475,-0.006237984
-0.05367708,1.064085,-0.001945019
-0.05409801,1.061547,0.001807451
-0.05518997,1.058418,0.005521536
-0.05574083,1.055764,0.009274721
-0.05660868,1.052891,0.0128715
-0.05711734,1.050089,0.01660097
-0.05742979,1.04806,0.02102852
-0.05855,1.044489,0.02439189
-0.05927217,1.041453,0.02799702
-0.05993307,1.037935,0.03163493
-0.06091809,1.035132,0.03513026
-0.06141031,1.032812,0.0392561
-0.06274414,1.029769,0.04257619
-0.06367242,1.026789,0.04607129
-0.0651226,1.022929,0.04896295
-0.06535053,1.019859,0.05214345
-0.06574106,1.016809,0.05511689
-0.0658319,1.013977,0.05879438
-0.06640971,1.010968,0.06187856
-0.06752288,1.008497,0.06411076
-0.06864786,1.005055,0.066903
-0.06937528,1.002244,0.06959319
-0.06979859,0.9988303,0.07260299
-0.07056201,0.9954857,0.07541275
-0.07172334,0.9929719,0.07765102
-0.07263517,0.989298,0.08032775
-0.07335889,0.9858637,0.08290148
-0.07356417,0.9826093,0.08524942
-0.07379007,0.9799955,0.08857465
-0.07459843,0.9764611,0.09021401
-0.075279,0.9731871,0.09244001
-0.07644951,0.9696046,0.09496617
-0.07745993,0.9661021,0.09728825
-0.0777992,0.9624044,0.09986496
-0.07884014,0.958662,0.1021765
-0.08033633,0.9544739,0.1042969
-0.08139229,0.950559,0.1065549
-0.08227265,0.9475212,0.1093785
-0.08269703,0.9431624,0.1111803
-0.08371007,0.9387938,0.1136373
-0.08488691,0.934829,0.1155812
-0.08564794,0.931075,0.1178397
-0.08653653,0.9281998,0.1205839
-0.0874052,0.9245954,0.12282
-0.08871245,0.9201543,0.1244161
-0.08975732,0.9164604,0.1265795
-0.0905447,0.913213,0.1290025
-0.09119749,0.9102995,0.1312238
-0.09186029,0.9070654,0.1333354
-0.09255648,0.9035442,0.1347207
-0.09317172,0.9005189,0.1365414
-0.09328604,0.8979361,0.1389668
-0.09345496,0.8951461,0.1403253
-0.0936377,0.892624,0.1418686
-0.09381807,0.890056,0.1433523
-0.09394991,0.8878226,0.1448177
-0.09387171,0.8862062,0.1466089
-0.09412575,0.8840805,0.1480715
-0.09426606,0.8819091,0.148608
-0.09433258,0.8798951,0.1497856
-0.09410596,0.8784125,0.1508536
-0.09368706,0.8768952,0.1517218
-0.09389985,0.8754003,0.1532855
-0.09417236,0.8732517,0.1536177
-0.0943861,0.8714464,0.154348
-0.09479797,0.8697537,0.155295
-0.09479296,0.8686677,0.1559005
-0.09468091,0.8667365,0.1565835
-0.09438789,0.8647584,0.1564196
-0.09403336,0.8631405,0.1566308
-0.09406972,0.8613721,0.1571368
-0.09378016,0.8597733,0.1572176
-0.09344542,0.8586838,0.1575578
-0.09340394,0.8570923,0.1576482
-0.09335613,0.855355,0.1570404
-0.09391046,0.8539141,0.1571449
-0.0939852,0.8523798,0.1571622
-0.09374273,0.8513088,0.1570059
-0.09393549,0.8499966,0.1566752
-0.09325111,0.8486917,0.1562105
-0.09306884,0.8475332,0.1559846
-0.09325111,0.8464751,0.1562356
-0.09312999,0.8455262,0.1561098
-0.0935818,0.8462718,0.155699
-0.09320927,0.8448822,0.1546702
-0.09267831,0.8448616,0.1550612
-0.09243,0.8450598,0.1550788
-0.09215057,0.8451784,0.1554434
-0.09185946,0.8453801,0.1555516
-0.09183419,0.8454069,0.1547171
-0.09124613,0.8457859,0.1546974
-0.09083438,0.8457526,0.1544709
-0.09045184,0.8455129,0.1545941
-0.09036303,0.8448472,0.1544403
-0.09080946,0.843859,0.1534114
-0.09058082,0.8432704,0.1535912
-0.09079313,0.8424006,0.1533076
-0.09069622,0.8420657,0.1531799
-0.09077954,0.8416141,0.1530306
-0.09139216,0.8408319,0.1524323
-0.09141374,0.8405741,0.1523402
-0.09110963,0.8405398,0.1526071
-0.090693,0.8405751,0.1524634
-0.0907321,0.8403614,0.1524477
-0.09092629,0.8399547,0.1524236
-0.09127176,0.8394617,0.1518736
-0.09141004,0.8387471,0.1519216
-0.09155309,0.8380146,0.1516981
-0.09160757,0.8373398,0.1513567
-0.09171116,0.8367221,0.1510854
-0.09208131,0.8363322,0.150588
-0.09208214,0.8358158,0.1503549
-0.09230101,0.8352475,0.1503377
-0.09211874,0.8350009,0.1501359
-0.09196854,0.8364962,0.1505427
-0.09160745,0.836555,0.1504624
-0.09213161,0.8355519,0.1504872
-0.09211743,0.8360935,0.150481
-0.09221828,0.8360682,0.1505473
-0.09243906,0.8359127,0.1502571
-0.09208155,0.8361549,0.150198
-0.09185207,0.836084,0.1505858
-0.09180486,0.836038,0.1505907
-0.09157646,0.8360981,0.150372
-0.09206688,0.8355672,0.1500183
-0.09189224,0.8355445,0.1499612
-0.09130251,0.8360674,0.1503904
-0.09122419,0.8360741,0.1503792
-0.09111083,0.8360143,0.1500335
-0.09102738,0.8360418,0.1499999
-0.09143651,0.8354148,0.1500993
-0.09113944,0.8358908,0.1503315
-0.09130752,0.8358805,0.1503594
-0.09119463,0.8357341,0.1500716
-0.09132779,0.8357071,0.1500738
-0.09205878,0.8352318,0.1502366
-0.09227288,0.835164,0.1502411
-0.09215403,0.8357247,0.150233
-0.09232223,0.835711,0.150244
-0.09203267,0.8356063,0.150225
-0.09271502,0.8357379,0.1503434
-0.09278774,0.8357377,0.1503601
-0.09276557,0.8357102,0.1503937
-0.09275997,0.8356904,0.1503941
-0.09250557,0.8355526,0.1502962
-0.092466,0.8355587,0.1503061
-0.09289837,0.8359013,0.1504834
-0.09310675,0.8357971,0.150562
-0.09296799,0.8355424,0.1504056
-0.09285033,0.8356166,0.1503931
-0.09250712,0.8356321,0.1501918
-0.09306097,0.835853,0.1506976
-0.09316564,0.8358828,0.1507646
-0.0931493,0.8354826,0.1498535
-0.09321773,0.8354671,0.1497921
-0.09276807,0.8355081,0.1499845
-0.09260738,0.835579,0.1499101
-0.09319353,0.836363,0.1501606
-0.09339523,0.8353459,0.1501623
-0.09343863,0.8352911,0.150139
-0.09269464,0.8352493,0.1505364
-0.09269011,0.8352224,0.1505709
-0.09298515,0.8359381,0.1503664
-0.09308147,0.835986,0.1503989
-0.09296596,0.8356081,0.149725
-0.09299004,0.8356239,0.1496631
-0.09294331,0.8354613,0.1505864
-0.09340703,0.8358995,0.1502273
-0.09340441,0.8359435,0.1502292
-0.0934006,0.8359865,0.1502284
-0.09308982,0.8355131,0.1499549
-0.09282827,0.8357528,0.1505653
-0.09262276,0.8358942,0.1505623
-0.09301746,0.8359516,0.1502316
-0.09320128,0.8358979,0.150272
-0.0929929,0.8356041,0.1501943
-0.09278142,0.8358231,0.1506284
-0.0928086,0.8358558,0.1506802
-0.09271419,0.8359348,0.1507037
-0.09328783,0.8355296,0.1500504
-0.09294641,0.8356701,0.1501997
-0.09292829,0.8357157,0.1501787
-0.0927459,0.8358457,0.1504341
-0.09294248,0.8357583,0.1504755
-0.09327042,0.8354756,0.1501782
-0.09325624,0.8354924,0.1501596
-0.09291232,0.835833,0.1504817
-0.09293699,0.8358533,0.1505007
-0.09284759,0.8356971,0.1504574
-0.09310138,0.835487,0.150167
-0.09312427,0.8354974,0.1501583
-0.09289253,0.8357085,0.150489
-0.09282684,0.8357928,0.1504884
-0.09298158,0.8356824,0.1503228
-0.09298098,0.8356766,0.1502999
-0.09305143,0.8356347,0.1500342
-0.09312546,0.8356063,0.1500053
-0.09274507,0.8356652,0.1508818
-0.09310782,0.8356364,0.1503824
-0.0931648,0.8356588,0.1503991
-0.09328663,0.8354458,0.150268
-0.093135,0.8356205,0.1502271
-0.09297121,0.835732,0.150594
-0.09296942,0.8357389,0.1506195
-0.09308064,0.8358061,0.1498804
-0.09326565,0.8356618,0.1498716
-0.09324253,0.8353925,0.1503996
-0.0928427,0.8358383,0.1503137
-0.09281945,0.8358617,0.1503037
-0.09306598,0.8356731,0.1499879
-0.09329653,0.8355606,0.1499823
-0.09343791,0.8355768,0.1502719
-0.09337974,0.8356665,0.1502674
-0.09310758,0.8359727,0.1499549
-0.09309936,0.8360054,0.1499259
-0.09318888,0.8355381,0.1505702
-0.09339595,0.8357664,0.1504514
-0.093418,0.8358088,0.1504693
-0.09311736,0.8357762,0.1501236
-0.09304953,0.8358089,0.1500938
-0.09315479,0.8355232,0.1504188
-0.09311998,0.8355083,0.1504368
-0.09328032,0.8358368,0.1503842
-0.09334195,0.8358275,0.1504202
-0.09303856,0.8353556,0.1502504
-0.09318244,0.8357449,0.1503198
-0.09307361,0.835722,0.1504689
-0.09311438,0.835714,0.1503687
-0.09322584,0.83567,0.1504149
-0.09319341,0.8352264,0.1500053
-0.09308553,0.8352821,0.1499727
-0.09326565,0.8358854,0.150452
-0.09309268,0.8360512,0.1504173
-0.09343576,0.8356278,0.1503533
-0.09329438,0.8355266,0.1499822
-0.0933243,0.835749,0.1505022
-0.09337258,0.8357631,0.1505544
-0.09305108,0.8360121,0.1505333
-0.09319365,0.8357238,0.1502368
-0.09307396,0.8356752,0.1500256
-0.09308279,0.8356779,0.1500118
-0.0932858,0.835988,0.1501591
-0.09329748,0.8356854,0.1505303
-0.09316897,0.8356273,0.1502827
-0.09340072,0.8357635,0.150229
-0.09304559,0.8355687,0.1503179
