Eye Openness Left,Eye Openness Right,Target Number
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
0.9987533,0.9888026,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,1
1,1,1
1,1,1
1,1,1
0.9984308,0.9957816,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
0.9984841,0.9894672,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
0.9988084,0.9906747,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
0.9980881,0.9896271,1
0.9920296,0.9958719,1
1,1,1
0.9949818,0.9893315,1
1,1,1
1,1,1
0.9899388,0.9934151,1
1,1,1
0.9945016,0.9947307,1
1,1,1
0.9965692,0.978029,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
0.9933129,0.9879825,1
0.9931402,0.9866276,1
1,1,1
1,1,1
1,1,1
1,1,1
0.9934123,0.9872199,1
1,1,1
0.98617,0.9941814,1
0.9932867,0.9881839,1
0.9925631,0.9773051,1
0.9925631,0.9773051,1
0.9899688,0.975952,1
0.9935083,0.9778874,1
0.9869325,0.988214,1
0.994422,0.9819766,1
0.9952782,0.9791089,1
0.9931893,0.9869432,1
0.9939547,0.983049,1
0.9886395,0.9952966,1
0.9969672,0.9910852,1
0.9877084,0.9876906,1
0.990796,0.9833008,1
0.9990321,0.9821314,1
0.9886119,0.9945617,1
0.9788281,0.981009,1
0.9853411,0.9861527,1
0.991847,0.982574,1
0.9806815,0.9958314,1
0.9806815,0.9958314,1
0.9806815,0.9958314,1
0.9749869,0.971521,1
0.9760586,0.9765244,1
0.985059,0.973721,1
0.9761326,0.9641929,1
0.9854181,0.9776656,1
0.976205,0.975686,1
0.9931987,0.9828614,1
0.9868617,0.9714283,1
1,1,1
1,1,1
0.9737077,0.9828422,1
0.9911517,0.9693137,1
0.9861849,0.9890637,1
0.9700133,0.9724087,1
0.977393,0.9863178,1
0.9727066,0.9679603,1
0.9746861,0.981205,1
0.9758546,0.9650782,1
0.9700316,0.9656006,1
0.9761901,0.9786342,1
0.9755022,0.97684,1
0.972939,0.9887457,1
0.9739121,0.9938648,1
0.9768634,0.9859349,1
0.9753299,0.9656731,1
0.9787955,0.9964336,1
0.9787955,0.9964336,1
0.978946,0.9973943,1
0.97134,0.9897633,1
0.9783267,0.9802219,1
0.9733846,0.9804795,1
0.957388,0.9751655,1
0.9771587,0.9856969,1
0.9748847,0.9962528,1
0.9879133,0.9804949,1
0.9792209,0.9703448,1
0.9792209,0.9703448,1
0.9741778,0.9711956,1
0.9974676,0.9899825,1
0.9940783,0.9852042,1
1,1,1
0.9935457,0.9860133,1
0.9985284,0.9877277,1
0.9864786,0.9776175,1
0.9935849,0.9914097,1
0.9935849,0.9914097,1
0.9915592,0.9928649,1
0.9915592,0.9928649,1
1,1,1
1,1,1
1,1,1
0.9905653,0.9806045,1
0.9905653,0.9806045,1
0.9986466,0.9962848,11
0.9863126,0.977514,11
0.9926746,0.9918932,11
1,1,11
0.9919412,0.9895315,11
0.9955289,0.9859806,11
0.9867384,0.9982621,11
1,1,11
0.9958848,0.9990988,11
1,1,11
0.9885266,0.9924624,11
0.9886311,0.9928061,11
0.9925067,0.9924545,11
0.998948,0.9952764,11
0.9914881,0.9948736,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
0.9956837,0.9979465,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
0.9958172,0.989926,11
0.9958172,0.989926,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
0.9993505,0.9981799,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
0.897426,0.9884305,14
0.7798732,0.9471634,14
0.5819928,0.8654826,14
0.139945,0.7221363,14
0,0.4677386,14
0,0.1230049,14
0,0,14
0,0,14
0,0,14
0,0,14
0,0,14
0,0,14
0.0001461995,0,14
0,0.1101186,14
0,0.1482594,14
0,0.3231797,14
0.09770779,0.5031229,14
0.253022,0.5897657,14
0.4901998,0.7048128,14
0.6096296,0.7976202,14
0.6972116,0.8752524,14
0.7646448,0.9291283,14
0.8117982,0.9486585,14
0.8352506,0.9632004,14
1,1,14
0.8945836,0.9962457,14
1,1,14
1,1,14
0.9189636,0.9952185,14
1,1,14
0.9242582,0.9879581,14
0.918317,0.9880011,14
0.9280728,0.9857539,14
0.9327254,0.9891741,14
1,1,14
0.947125,0.9891738,14
0.9474971,0.9952926,14
0.955533,0.9906633,14
0.955533,0.9906633,14
0.9612854,0.9997153,14
0.9531924,0.9996089,14
0.9605598,0.9930561,14
0.9580531,0.9966552,14
0.9736121,0.9804359,14
1,1,14
1,1,14
1,1,14
0.9663418,0.9985424,14
0.9623808,0.9959972,14
0.9604906,0.9947653,14
0.9655537,0.9975897,14
1,1,14
1,1,14
1,1,14
0.9665231,0.982128,14
0.9805579,0.9937751,14
0.9812893,0.9979198,14
1,1,14
0.9878462,0.9779701,14
0.9802052,0.9964007,14
1,1,14
1,1,14
1,1,14
0.984911,0.9934982,14
0.9822331,0.9908258,14
0.9800732,0.9913906,14
0.9800732,0.9913906,14
1,1,14
0.9733785,0.9951345,14
0.9917761,0.9922272,14
0.9880816,0.9959193,14
0.9888933,0.9921792,
0.985277,0.9895633,
0.985277,0.9895633,
0.9804686,0.9863986,
0.9804686,0.9863986,
0.9857268,0.9887562,
1,1,
1,1,
1,1,
1,1,
0.9853499,0.9894854,
0.9853499,0.9894854,
0.990833,0.9969341,
1,1,
0.9805418,0.9911017,
0.9805418,0.9911017,
1,1,
0.9932839,0.9897423,
1,1,
0.9903893,0.9800016,
0.9919681,0.9973693,
0.9819793,0.9863468,
0.9992221,0.9903013,
0.9972537,0.9818415,
1,1,
0.9987495,0.9911728,
0.9938542,0.9857034,
0.9949516,0.9898267,
1,1,
0.9956776,0.986018,
0.995697,0.9877472,
0.9900348,0.9866899,
0.9958131,0.9736806,
0.9888901,0.9861338,
1,1,
0.9913929,0.9875183,
0.9953304,0.9938774,
0.9953225,0.9811937,
0.9966242,0.978669,
0.9969234,0.9760905,
0.9984029,0.9825473,
0.9972904,0.9921354,
1,1,
1,1,
1,1,
0.9987625,0.9872844,
0.992499,0.9903513,
1,1,
1,1,
1,1,
1,1,
0.9954522,0.9813855,
0.9978986,0.9860314,
1,1,
1,1,
1,1,
1,1,
0.9948945,0.9864553,
0.997599,0.9793737,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
0.9968117,0.9883155,
1,1,
0.9944994,0.9876826,
0.9943237,0.9791549,2
0.9943237,0.9791549,2
0.9959622,0.990472,2
1,1,2
0.9938241,0.9864084,2
0.9869411,0.9894314,2
0.9869411,0.9894314,2
1,1,2
0.9964513,0.9995047,2
0.9959436,0.9743032,2
0.9927807,0.995621,2
1,1,2
0.9916647,0.9955035,2
0.9944356,0.9901762,2
0.9904613,0.9789726,2
0.9985027,0.9816769,2
0.9854313,0.9860269,2
0.9838554,0.990817,2
1,1,2
0.9935725,0.9923213,2
0.996627,0.9925738,2
1,1,2
0.9999291,0.9909016,2
1,1,2
0.9952241,0.9827932,2
1,1,2
1,1,2
1,1,2
0.9914309,0.9952337,2
0.9914309,0.9952337,2
1,1,2
0.9981124,0.9871796,2
1,1,2
1,1,2
1,1,2
1,1,2
0.9976466,0.99791,2
0.9923537,0.9944537,2
0.9969637,0.999835,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
0.9962488,0.9742551,12
0.9994968,0.9698658,12
0.9994968,0.9698658,12
0.9924588,0.9893082,12
0.9965975,0.9987307,12
1,1,12
1,1,12
1,1,12
0.9986337,0.9931415,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
0.9978084,0.9793027,12
1,1,12
1,1,12
0.9939978,0.993028,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
0.9983035,0.9900362,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
0.9999062,0.9910099,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
0.9975929,0.9835734,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
0.9873034,0.9819661,
0.9873034,0.9819661,
0.9981921,0.9839929,
0.9981921,0.9839929,
0.9875053,0.9779611,
1,1,
0.9964924,0.9865156,
0.9863818,0.9611954,
0.9974708,0.9815429,
0.9974708,0.9815429,
0.9938842,0.9816836,
0.9857162,0.9739209,
0.9860926,0.9843479,
1,1,
0.9756736,0.9811059,
1,1,
0.9892484,0.9789051,
0.9895672,0.9803614,
0.9895672,0.9803614,
0.9929374,0.9787884,
0.9966277,0.9824104,
0.9960762,0.9831111,
0.9915934,0.9843861,
0.9966724,0.9877164,
0.9914932,0.9899836,
0.9940848,0.9791172,
0.9962983,0.9853268,
0.9962983,0.9853268,
0.9956061,0.9828765,
0.9873179,0.9776837,
0.9978516,0.9930385,
1,1,
0.9942203,0.9915968,
0.9909186,0.9836044,
1,1,
1,1,
1,1,
0.9965976,0.9867357,
0.9968838,0.9932782,
1,1,
1,1,
0.9993315,0.9621959,
1,1,
1,1,
0.9966522,0.9682398,
1,1,
1,1,
0.9872035,0.98692,
0.9966884,0.9952916,
1,1,
0.9951648,0.9853269,
0.9968815,0.982454,
0.9935911,0.9804218,
0.9928309,0.9729367,
0.9996758,0.985747,
0.9996758,0.985747,
0.9876853,0.9713914,
0.988287,0.9882382,
0.9946409,0.9865687,
0.9912849,0.9777052,
0.9962843,0.9746748,1
0.9999367,0.98969,1
0.9986867,0.9691618,1
0.9963351,0.9884477,1
1,1,1
0.9901366,0.9897693,1
0.9906439,0.9779837,1
0.9906439,0.9779837,1
0.9910884,0.994886,1
0.9910884,0.994886,1
1,1,1
0.9981961,0.9825427,1
0.9978826,0.9881687,1
0.9976167,0.9823524,1
0.9976167,0.9823524,1
0.9978395,0.9800957,1
0.9927816,0.9713402,1
0.9950927,0.9905902,1
1,1,1
1,1,1
0.9902883,0.9963952,1
1,1,1
1,1,1
1,1,1
0.9947132,0.9916149,1
1,1,1
0.9919359,0.9819804,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
0.9952103,0.9754349,1
1,1,1
0.9985175,0.9841125,1
0.9952086,0.9914138,1
0.9956623,0.9955434,1
0.9892446,0.9895377,1
0.9892819,0.9957355,1
0.9895446,0.9828901,1
0.9846745,0.9762172,1
0.9846745,0.9762172,1
0.9905075,0.9939241,1
1,1,1
0.9972192,0.995672,1
1,1,1
0.9985065,0.986073,1
1,1,1
0.9981623,0.9809968,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
0.9992265,0.9978811,1
0.9992265,0.9978811,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
0.9938521,0.9971011,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
0.996174,0.9949149,1
0.9967945,0.999502,1
0.9967945,0.999502,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
0.988313,0.9993987,1
0.9937481,0.9953839,1
0.9893868,0.996707,1
0.9893868,0.996707,1
0.9826256,0.9991787,1
0.9802465,0.9957255,1
0.9792281,0.987336,1
1,1,1
1,1,1
0.9984643,0.9931702,1
0.9881448,0.9915489,1
1,1,1
1,1,1
1,1,1
0.9937741,0.9999706,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
0.9963238,0.9991506,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
0.9969304,0.9975257,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
0.9936103,0.992141,11
1,1,11
0.8033259,0.9580392,11
0.6883365,0.9580034,11
0.2756604,0.8487684,11
0,0.04906803,11
0,0.04906803,11
0,0,
0,0.02772431,
0,0.02772431,
0,0.1942153,
0,0.1942153,
0,0.4372528,
0,0.4372528,
0.05947262,0.5253354,
0.05947262,0.5253354,
0.1931723,0.5760946,
0.3723547,0.6754234,
0.5515465,0.740713,
0.6482614,0.827915,
0.7204201,0.8877667,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
0.9876382,0.997099,
0.974695,0.9950512,
1,1,
1,1,
0.9742967,0.9975135,
0.9823352,0.9991578,
0.9910296,0.9924505,
0.9874331,0.9993611,
0.9888649,0.986141,
0.9772903,0.9933256,
0.9818718,0.996497,
0.9863451,0.9855434,
